episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,1894,42.616669,1783703267.901638,0.507972,-0.077529,1e-06,1.152077,0.05,0.4,0.0,0.399814,camera_link,42.616669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,1895,42.633336,1783703267.902754,0.508316,-0.076748,6e-06,1.158485,0.05,0.4,0.0,0.399814,camera_link,42.633336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3845,0.3998,0.961
yaw_test_20260710_180647,1896,42.650002,1783703267.909658,0.508612,-0.07584,3.8e-05,1.164519,0.05,0.4,0.0,0.356319,camera_link,42.650002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3621,0.3563,0.905
yaw_test_20260710_180647,1897,42.666669,1783703267.911037,0.508971,-0.075085,0.0,1.171115,0.05,0.4,0.0,0.356319,camera_link,42.666669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3957,0.3563,0.989
yaw_test_20260710_180647,1898,42.683336,1783703267.912174,0.509298,-0.074312,1e-06,1.177719,0.05,0.4,0.0,0.356319,camera_link,42.683336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3962,0.3563,0.991
yaw_test_20260710_180647,1899,42.700002,1783703267.913316,0.509611,-0.073557,1.2e-05,1.18426,0.05,0.4,0.0,0.356319,camera_link,42.700002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3924,0.3563,0.981
yaw_test_20260710_180647,1900,42.716669,1783703267.914606,0.509918,-0.072779,0.0,1.190957,0.05,0.4,0.0,0.356319,camera_link,42.716669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4018,0.3563,1.005
yaw_test_20260710_180647,1901,42.733336,1783703267.916299,0.510228,-0.072003,0.0,1.197612,0.05,0.4,0.0,0.356319,camera_link,42.733336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3993,0.3563,0.998
yaw_test_20260710_180647,1902,42.750002,1783703267.923413,0.510534,-0.071226,-0.0,1.20427,0.05,0.4,0.0,0.399424,camera_link,42.750002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3995,0.3994,0.999
yaw_test_20260710_180647,1903,42.766669,1783703267.924762,0.510832,-0.070447,-0.0,1.210928,0.05,0.4,0.0,0.399424,camera_link,42.766669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3995,0.3994,0.999
yaw_test_20260710_180647,1904,42.783336,1783703267.926043,0.511062,-0.069753,6.2e-05,1.216931,0.05,0.4,0.0,0.399424,camera_link,42.783336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3602,0.3994,0.9
yaw_test_20260710_180647,1905,42.800002,1783703267.927243,0.511372,-0.068913,0.0,1.223571,0.05,0.4,0.0,0.399424,camera_link,42.800002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3984,0.3994,0.996
yaw_test_20260710_180647,1906,42.816669,1783703267.928699,0.511682,-0.068099,0.0,1.230118,0.05,0.4,0.0,0.399424,camera_link,42.816669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3928,0.3994,0.982
yaw_test_20260710_180647,1907,42.833336,1783703267.929788,0.511994,-0.067315,0.0,1.237194,0.05,0.4,0.0,0.399424,camera_link,42.833336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4246,0.3994,1.061
yaw_test_20260710_180647,1908,42.850002,1783703267.936799,0.512266,-0.066525,0.0,1.243839,0.05,0.4,0.0,0.399018,camera_link,42.850002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3987,0.399,0.997
yaw_test_20260710_180647,1909,42.866669,1783703267.938096,0.512432,-0.065931,0.000133,1.249435,0.05,0.4,0.0,0.399018,camera_link,42.866669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3358,0.399,0.839
yaw_test_20260710_180647,1910,42.883336,1783703267.939401,0.512735,-0.065014,0.0,1.256083,0.05,0.4,0.0,0.399018,camera_link,42.883336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3989,0.399,0.997
yaw_test_20260710_180647,1911,42.900002,1783703267.94052,0.512992,-0.06422,0.0,1.26273,0.05,0.4,0.0,0.399018,camera_link,42.900002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3988,0.399,0.997
yaw_test_20260710_180647,1912,42.916669,1783703267.942365,0.513219,-0.063409,1e-06,1.269082,0.05,0.4,0.0,0.399018,camera_link,42.916669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3811,0.399,0.953
yaw_test_20260710_180647,1913,42.933336,1783703267.944617,0.513477,-0.062617,3e-06,1.275756,0.05,0.4,0.0,0.399018,camera_link,42.933336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4004,0.399,1.001
yaw_test_20260710_180647,1914,42.950002,1783703267.952311,0.513717,-0.061833,1e-05,1.282399,0.05,0.4,0.0,0.396795,camera_link,42.950002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3985,0.3968,0.996
yaw_test_20260710_180647,1915,42.966669,1783703267.953843,0.514009,-0.061069,1e-06,1.289731,0.05,0.4,0.0,0.396795,camera_link,42.966669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4399,0.3968,1.1
yaw_test_20260710_180647,1916,42.983336,1783703267.955833,0.514232,-0.060264,1e-06,1.296285,0.05,0.4,0.0,0.396795,camera_link,42.983336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3932,0.3968,0.983
yaw_test_20260710_180647,1917,43.000002,1783703267.957206,0.514455,-0.059459,0.0,1.302908,0.05,0.4,0.0,0.396795,camera_link,43.000002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3974,0.3968,0.993
yaw_test_20260710_180647,1918,43.016669,1783703267.958549,0.514688,-0.058668,2e-06,1.309816,0.05,0.4,0.0,0.396795,camera_link,43.016669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4145,0.3968,1.036
yaw_test_20260710_180647,1919,43.033336,1783703267.959752,0.514895,-0.057857,1e-06,1.316347,0.05,0.4,0.0,0.396795,camera_link,43.033336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3919,0.3968,0.98
yaw_test_20260710_180647,1920,43.050002,1783703267.967674,0.515068,-0.057055,2.6e-05,1.323226,0.05,0.4,0.0,0.374942,camera_link,43.050002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4127,0.3749,1.032
yaw_test_20260710_180647,1921,43.066669,1783703267.969364,0.515306,-0.056197,5e-06,1.329721,0.05,0.4,0.0,0.374942,camera_link,43.066669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3897,0.3749,0.974
yaw_test_20260710_180647,1922,43.083336,1783703267.970658,0.515474,-0.05538,1e-05,1.335993,0.05,0.4,0.0,0.374942,camera_link,43.083336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3763,0.3749,0.941
yaw_test_20260710_180647,1923,43.100002,1783703267.971946,0.515614,-0.05456,2e-06,1.342759,0.05,0.4,0.0,0.374942,camera_link,43.100002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.406,0.3749,1.015
yaw_test_20260710_180647,1924,43.116669,1783703267.97316,0.515799,-0.053743,0.0,1.349402,0.05,0.4,0.0,0.374942,camera_link,43.116669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3986,0.3749,0.997
yaw_test_20260710_180647,1925,43.133336,1783703267.974281,0.515982,-0.052929,3e-06,1.356032,0.05,0.4,0.0,0.374942,camera_link,43.133336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3978,0.3749,0.995
yaw_test_20260710_180647,1926,43.150002,1783703267.980665,0.516151,-0.052111,0.0,1.362669,0.05,0.4,0.0,0.396825,camera_link,43.150002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3982,0.3968,0.995
yaw_test_20260710_180647,1927,43.166669,1783703267.981854,0.516287,-0.051309,1.7e-05,1.36896,0.05,0.4,0.0,0.396825,camera_link,43.166669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3775,0.3968,0.944
yaw_test_20260710_180647,1928,43.183336,1783703267.982983,0.516456,-0.050474,0.0,1.375601,0.05,0.4,0.0,0.396825,camera_link,43.183336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3985,0.3968,0.996
yaw_test_20260710_180647,1929,43.200002,1783703267.984146,0.516634,-0.049665,1e-05,1.38204,0.05,0.4,0.0,0.396825,camera_link,43.200002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3863,0.3968,0.966
yaw_test_20260710_180647,1930,43.216669,1783703267.98523,0.516743,-0.048932,7.2e-05,1.388144,0.05,0.4,0.0,0.396825,camera_link,43.216669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3662,0.3968,0.916
yaw_test_20260710_180647,1931,43.233336,1783703267.986566,0.516844,-0.048097,2e-06,1.394911,0.05,0.4,0.0,0.396825,camera_link,43.233336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.406,0.3968,1.015
yaw_test_20260710_180647,1932,43.250002,1783703267.992677,0.516988,-0.047274,0.0,1.401582,0.05,0.4,0.0,0.399988,camera_link,43.250002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4002,0.4,1.001
yaw_test_20260710_180647,1933,43.266669,1783703267.993876,0.517127,-0.046453,0.0,1.408238,0.05,0.4,0.0,0.399988,camera_link,43.266669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.4,0.999
yaw_test_20260710_180647,1934,43.283336,1783703267.995018,0.517261,-0.045629,0.0,1.414889,0.05,0.4,0.0,0.399988,camera_link,43.283336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.399,0.4,0.998
yaw_test_20260710_180647,1935,43.300002,1783703267.996174,0.517409,-0.044793,-0.0,1.421825,0.05,0.4,0.0,0.399988,camera_link,43.300002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4161,0.4,1.04
yaw_test_20260710_180647,1936,43.316669,1783703267.997286,0.517532,-0.043973,3e-06,1.428455,0.05,0.4,0.0,0.399988,camera_link,43.316669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3978,0.4,0.995
yaw_test_20260710_180647,1937,43.333336,1783703267.998396,0.517648,-0.043145,0.0,1.435124,0.05,0.4,0.0,0.399988,camera_link,43.333336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4002,0.4,1.0
yaw_test_20260710_180647,1938,43.350002,1783703268.004752,0.517787,-0.042307,-1e-06,1.441998,0.05,0.4,0.0,0.398876,camera_link,43.350002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4125,0.3989,1.031
yaw_test_20260710_180647,1939,43.366669,1783703268.006728,0.517862,-0.041501,1.9e-05,1.448392,0.05,0.4,0.0,0.398876,camera_link,43.366669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3836,0.3989,0.959
yaw_test_20260710_180647,1940,43.383336,1783703268.008438,0.517964,-0.04065,0.0,1.455007,0.05,0.4,0.0,0.398876,camera_link,43.383336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3969,0.3989,0.992
yaw_test_20260710_180647,1941,43.400002,1783703268.009598,0.518061,-0.039822,0.0,1.461665,0.05,0.4,0.0,0.398876,camera_link,43.400002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3995,0.3989,0.999
yaw_test_20260710_180647,1942,43.416669,1783703268.01067,0.518148,-0.038999,0.0,1.468424,0.05,0.4,0.0,0.398876,camera_link,43.416669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4055,0.3989,1.014
yaw_test_20260710_180647,1943,43.433336,1783703268.012489,0.518237,-0.038172,1e-06,1.475096,0.05,0.4,0.0,0.398876,camera_link,43.433336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4003,0.3989,1.001
yaw_test_20260710_180647,1944,43.450002,1783703268.020423,0.518317,-0.037343,0.0,1.481761,0.05,0.4,0.0,0.399868,camera_link,43.450002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3999,1.0
yaw_test_20260710_180647,1945,43.466669,1783703268.022361,0.518382,-0.036536,1.6e-05,1.488249,0.05,0.4,0.0,0.399868,camera_link,43.466669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3893,0.3999,0.973
yaw_test_20260710_180647,1946,43.483336,1783703268.024231,0.518449,-0.035685,0.0,1.494938,0.05,0.4,0.0,0.399868,camera_link,43.483336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4014,0.3999,1.003
yaw_test_20260710_180647,1947,43.500002,1783703268.025418,0.518517,-0.034842,1e-06,1.501531,0.05,0.4,0.0,0.399868,camera_link,43.500002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3955,0.3999,0.989
yaw_test_20260710_180647,1948,43.516669,1783703268.026667,0.518574,-0.034009,0.0,1.508193,0.05,0.4,0.0,0.399868,camera_link,43.516669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3999,0.999
yaw_test_20260710_180647,1949,43.533336,1783703268.0278,0.518619,-0.033175,3e-06,1.51486,0.05,0.4,0.0,0.399868,camera_link,43.533336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4,0.3999,1.0
yaw_test_20260710_180647,1950,43.550002,1783703268.03467,0.518681,-0.032356,1.3e-05,1.52132,0.05,0.4,0.0,0.3849,camera_link,43.550002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3876,0.3849,0.969
yaw_test_20260710_180647,1951,43.566669,1783703268.03594,0.518804,-0.031601,4.2e-05,1.528549,0.05,0.4,0.0,0.3849,camera_link,43.566669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4338,0.3849,1.084
yaw_test_20260710_180647,1952,43.583336,1783703268.037239,0.518868,-0.030743,9e-06,1.535078,0.05,0.4,0.0,0.3849,camera_link,43.583336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3917,0.3849,0.979
yaw_test_20260710_180647,1953,43.600002,1783703268.038452,0.518893,-0.029908,-0.0,1.541776,0.05,0.4,0.0,0.3849,camera_link,43.600002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4019,0.3849,1.005
yaw_test_20260710_180647,1954,43.616669,1783703268.039657,0.518907,-0.029094,1e-05,1.548433,0.05,0.4,0.0,0.3849,camera_link,43.616669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.3849,0.998
yaw_test_20260710_180647,1955,43.633336,1783703268.041005,0.518921,-0.028254,1e-06,1.555099,0.05,0.4,0.0,0.3849,camera_link,43.633336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3849,1.0
yaw_test_20260710_180647,1956,43.650002,1783703268.04768,0.518937,-0.02742,0.0,1.561752,0.05,0.4,0.0,0.399334,camera_link,43.650002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3992,0.3993,0.998
yaw_test_20260710_180647,1957,43.666669,1783703268.049455,0.518944,-0.026586,-0.0,1.568422,0.05,0.4,0.0,0.399334,camera_link,43.666669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4002,0.3993,1.001
yaw_test_20260710_180647,1958,43.683336,1783703268.050652,0.518961,-0.025761,1.2e-05,1.574921,0.05,0.4,0.0,0.399334,camera_link,43.683336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.39,0.3993,0.975
yaw_test_20260710_180647,1959,43.700002,1783703268.052445,0.518957,-0.024918,2e-06,1.581627,0.05,0.4,0.0,0.399334,camera_link,43.700002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4024,0.3993,1.006
yaw_test_20260710_180647,1960,43.716669,1783703268.054362,0.518947,-0.024083,0.0,1.588291,0.05,0.4,0.0,0.399334,camera_link,43.716669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3993,1.0
yaw_test_20260710_180647,1961,43.733336,1783703268.055638,0.518934,-0.023249,-0.0,1.594971,0.05,0.4,0.0,0.399334,camera_link,43.733336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4008,0.3993,1.002
yaw_test_20260710_180647,1962,43.750002,1783703268.062831,0.518916,-0.022411,1e-06,1.60162,0.05,0.4,0.0,0.396851,camera_link,43.750002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3989,0.3969,0.997
yaw_test_20260710_180647,1963,43.766669,1783703268.064396,0.518887,-0.021577,1e-06,1.608282,0.05,0.4,0.0,0.396851,camera_link,43.766669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.3969,0.999
yaw_test_20260710_180647,1964,43.783336,1783703268.065708,0.518856,-0.020748,3e-06,1.614936,0.05,0.4,0.0,0.396851,camera_link,43.783336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3992,0.3969,0.998
yaw_test_20260710_180647,1965,43.800002,1783703268.067583,0.51873,-0.019835,1e-05,1.62127,0.05,0.4,0.0,0.396851,camera_link,43.800002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.38,0.3969,0.95
yaw_test_20260710_180647,1966,43.816669,1783703268.068913,0.51868,-0.018975,4.3e-05,1.62721,0.05,0.4,0.0,0.396851,camera_link,43.816669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3564,0.3969,0.891
yaw_test_20260710_180647,1967,43.833336,1783703268.070796,0.518627,-0.018119,1e-05,1.633765,0.05,0.4,0.0,0.396851,camera_link,43.833336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3933,0.3969,0.983
yaw_test_20260710_180647,1968,43.850002,1783703268.08016,0.518455,-0.017266,3.1e-05,1.638972,0.05,0.4,0.0,0.312925,camera_link,43.850002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3124,0.3129,0.781
yaw_test_20260710_180647,1969,43.866669,1783703268.081845,0.518244,-0.016305,3.8e-05,1.645108,0.05,0.4,0.0,0.312925,camera_link,43.866669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3682,0.3129,0.92
yaw_test_20260710_180647,1970,43.883336,1783703268.084026,0.518182,-0.015456,2.7e-05,1.650954,0.05,0.4,0.0,0.312925,camera_link,43.883336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3508,0.3129,0.877
yaw_test_20260710_180647,1971,43.900002,1783703268.085627,0.518152,-0.01465,1.8e-05,1.657973,0.05,0.4,0.0,0.312925,camera_link,43.900002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4212,0.3129,1.053
yaw_test_20260710_180647,1972,43.916669,1783703268.087547,0.518037,-0.013789,4.9e-05,1.663006,0.05,0.4,0.0,0.312925,camera_link,43.916669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.302,0.3129,0.755
yaw_test_20260710_180647,1973,43.933336,1783703268.089356,0.517968,-0.012945,5e-06,1.669898,0.05,0.4,0.0,0.312925,camera_link,43.933336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4135,0.3129,1.034
yaw_test_20260710_180647,1974,43.950002,1783703268.097793,0.517878,-0.012124,6e-06,1.67649,0.05,0.4,0.0,0.390053,camera_link,43.950002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3955,0.3901,0.989
yaw_test_20260710_180647,1975,43.966669,1783703268.09919,0.517691,-0.011293,7.8e-05,1.681474,0.05,0.4,0.0,0.390053,camera_link,43.966669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.2991,0.3901,0.748
yaw_test_20260710_180647,1976,43.983336,1783703268.100466,0.517578,-0.010399,4e-06,1.68813,0.05,0.4,0.0,0.390053,camera_link,43.983336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3994,0.3901,0.998
yaw_test_20260710_180647,1977,44.000002,1783703268.101736,0.517479,-0.009568,-0.0,1.694807,0.05,0.4,0.0,0.390053,camera_link,44.000002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4006,0.3901,1.001
yaw_test_20260710_180647,1978,44.016669,1783703268.102852,0.517378,-0.008739,0.0,1.701538,0.05,0.4,0.0,0.390053,camera_link,44.016669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4039,0.3901,1.01
yaw_test_20260710_180647,1979,44.033336,1783703268.104101,0.517269,-0.007912,0.0,1.708202,0.05,0.4,0.0,0.390053,camera_link,44.033336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3901,1.0
yaw_test_20260710_180647,1980,44.050002,1783703268.112109,0.517154,-0.007085,1e-06,1.714843,0.05,0.4,0.0,0.397458,camera_link,44.050002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3984,0.3975,0.996
yaw_test_20260710_180647,1981,44.066669,1783703268.114333,0.517035,-0.00626,-0.0,1.721506,0.05,0.4,0.0,0.397458,camera_link,44.066669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3975,1.0
yaw_test_20260710_180647,1982,44.083336,1783703268.115763,0.516909,-0.005435,0.0,1.72817,0.05,0.4,0.0,0.397458,camera_link,44.083336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3975,1.0
yaw_test_20260710_180647,1983,44.100002,1783703268.118002,0.51678,-0.004611,0.0,1.734852,0.05,0.4,0.0,0.397458,camera_link,44.100002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4009,0.3975,1.002
yaw_test_20260710_180647,1984,44.116669,1783703268.120117,0.516641,-0.00379,2e-06,1.741478,0.05,0.4,0.0,0.397458,camera_link,44.116669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3976,0.3975,0.994
yaw_test_20260710_180647,1985,44.133336,1783703268.121764,0.516497,-0.00297,0.0,1.748138,0.05,0.4,0.0,0.397458,camera_link,44.133336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3996,0.3975,0.999
yaw_test_20260710_180647,1986,44.150002,1783703270.941671,0.51635,-0.002149,-0.0,1.754802,0.05,0.4,0.0,0.399871,camera_link,44.150002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3999,0.3999,1.0
yaw_test_20260710_180647,1987,44.166669,1783703270.943244,0.516196,-0.001329,1e-06,1.761466,0.05,0.4,0.0,0.399871,camera_link,44.166669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3998,0.3999,0.999
yaw_test_20260710_180647,1988,44.183336,1783703270.9446,0.516039,-0.00051,1e-06,1.768127,0.05,0.4,0.0,0.399871,camera_link,44.183336,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3997,0.3999,0.999
yaw_test_20260710_180647,1989,44.200002,1783703270.945752,0.51588,0.000305,4e-06,1.774752,0.05,0.4,0.0,0.399871,camera_link,44.200002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.3975,0.3999,0.994
yaw_test_20260710_180647,1990,44.216669,1783703270.947393,0.5157,0.001186,2e-06,1.78235,0.05,0.4,0.0,0.399871,camera_link,44.216669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.4559,0.3999,1.14
