episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,1725,38.800002,1783700618.939926,1.183885,-0.016821,-0.0,1.202896,0.0,1.0,0.0,0.018537,camera_link,38.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.136,0.0185,0.136
yaw_test_20260710_172200,1726,38.816669,1783700618.943134,1.183939,-0.016831,1e-06,1.205228,0.0,1.0,0.0,0.018537,camera_link,38.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1399,0.0185,0.14
yaw_test_20260710_172200,1727,38.833335,1783700618.947726,1.183797,-0.016855,-0.0,1.206774,0.0,1.0,0.0,0.018537,camera_link,38.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0927,0.0185,0.093
yaw_test_20260710_172200,1728,38.850002,1783700618.961897,1.183658,-0.016871,4e-06,1.208287,0.0,1.0,0.0,0.091205,camera_link,38.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0908,0.0912,0.091
yaw_test_20260710_172200,1729,38.866669,1783700618.964259,1.183566,-0.016906,-1e-06,1.210534,0.0,1.0,0.0,0.091205,camera_link,38.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1348,0.0912,0.135
yaw_test_20260710_172200,1730,38.883335,1783700618.96732,1.183493,-0.016963,-1e-06,1.212954,0.0,1.0,0.0,0.091205,camera_link,38.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1452,0.0912,0.145
yaw_test_20260710_172200,1731,38.900002,1783700618.969535,1.18342,-0.01702,-1e-06,1.21538,0.0,1.0,0.0,0.091205,camera_link,38.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1455,0.0912,0.146
yaw_test_20260710_172200,1732,38.916669,1783700618.974545,1.183349,-0.017078,-1e-06,1.217837,0.0,1.0,0.0,0.091205,camera_link,38.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1475,0.0912,0.147
yaw_test_20260710_172200,1733,38.933335,1783700618.977411,1.183277,-0.017135,-1e-06,1.220265,0.0,1.0,0.0,0.091205,camera_link,38.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0912,0.146
yaw_test_20260710_172200,1734,38.950002,1783700618.990443,1.183168,-0.017176,0.0,1.222231,0.0,1.0,0.0,-0.005088,camera_link,38.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1179,-0.0051,0.118
yaw_test_20260710_172200,1735,38.966669,1783700618.992419,1.183142,-0.017252,-0.0,1.224073,0.0,1.0,0.0,-0.005088,camera_link,38.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1106,-0.0051,0.111
yaw_test_20260710_172200,1736,38.983335,1783700618.993912,1.183043,-0.017292,0.0,1.226195,0.0,1.0,0.0,-0.005088,camera_link,38.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1273,-0.0051,0.127
yaw_test_20260710_172200,1737,39.000002,1783700618.995081,1.18296,-0.017345,-0.0,1.228484,0.0,1.0,0.0,-0.005088,camera_link,39.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1373,-0.0051,0.137
yaw_test_20260710_172200,1738,39.016669,1783700618.997111,1.182888,-0.017403,-1e-06,1.230918,0.0,1.0,0.0,-0.005088,camera_link,39.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1461,-0.0051,0.146
yaw_test_20260710_172200,1739,39.033335,1783700618.999022,1.182743,-0.017424,1e-06,1.232394,0.0,1.0,0.0,-0.005088,camera_link,39.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0886,-0.0051,0.089
yaw_test_20260710_172200,1740,39.050002,1783700619.007975,1.182689,-0.017478,-0.0,1.234933,0.0,1.0,0.0,0.045006,camera_link,39.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1523,0.045,0.152
yaw_test_20260710_172200,1741,39.066669,1783700619.009624,1.18262,-0.017537,-1e-06,1.237397,0.0,1.0,0.0,0.045006,camera_link,39.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1479,0.045,0.148
yaw_test_20260710_172200,1742,39.083335,1783700619.010748,1.182549,-0.017596,-1e-06,1.23983,0.0,1.0,0.0,0.045006,camera_link,39.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.146,0.045,0.146
yaw_test_20260710_172200,1743,39.100002,1783700619.011839,1.182441,-0.017629,-0.0,1.241878,0.0,1.0,0.0,0.045006,camera_link,39.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1229,0.045,0.123
yaw_test_20260710_172200,1744,39.116669,1783700619.013456,1.182399,-0.017691,2e-06,1.24348,0.0,1.0,0.0,0.045006,camera_link,39.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0961,0.045,0.096
yaw_test_20260710_172200,1745,39.133335,1783700619.014707,1.18231,-0.017735,1e-06,1.245086,0.0,1.0,0.0,0.045006,camera_link,39.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0964,0.045,0.096
yaw_test_20260710_172200,1746,39.150002,1783700619.022584,1.182248,-0.017803,1e-06,1.246782,0.0,1.0,0.0,0.019941,camera_link,39.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1018,0.0199,0.102
yaw_test_20260710_172200,1747,39.166669,1783700619.024496,1.182132,-0.017843,0.0,1.248628,0.0,1.0,0.0,0.019941,camera_link,39.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1107,0.0199,0.111
yaw_test_20260710_172200,1748,39.183335,1783700619.026552,1.182029,-0.017864,2e-06,1.249913,0.0,1.0,0.0,0.019941,camera_link,39.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0771,0.0199,0.077
yaw_test_20260710_172200,1749,39.200002,1783700619.028713,1.182108,-0.017887,1e-06,1.253173,0.0,1.0,0.0,0.019941,camera_link,39.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1956,0.0199,0.196
yaw_test_20260710_172200,1750,39.216669,1783700619.030379,1.182198,-0.017908,0.0,1.256392,0.0,1.0,0.0,0.019941,camera_link,39.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1931,0.0199,0.193
yaw_test_20260710_172200,1751,39.233335,1783700619.032856,1.18211,-0.017963,0.0,1.258602,0.0,1.0,0.0,0.019941,camera_link,39.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1326,0.0199,0.133
yaw_test_20260710_172200,1752,39.250002,1783700619.043672,1.182081,-0.018044,-0.0,1.260513,0.0,1.0,0.0,0.076213,camera_link,39.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1147,0.0762,0.115
yaw_test_20260710_172200,1753,39.266669,1783700619.045456,1.18201,-0.018104,-1e-06,1.262942,0.0,1.0,0.0,0.076213,camera_link,39.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0762,0.146
yaw_test_20260710_172200,1754,39.283335,1783700619.047374,1.181943,-0.018165,-1e-06,1.265413,0.0,1.0,0.0,0.076213,camera_link,39.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1483,0.0762,0.148
yaw_test_20260710_172200,1755,39.300002,1783700619.049556,1.182044,-0.018196,0.0,1.268456,0.0,1.0,0.0,0.076213,camera_link,39.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1825,0.0762,0.183
yaw_test_20260710_172200,1756,39.316669,1783700619.051938,1.181926,-0.01824,3e-06,1.27034,0.0,1.0,0.0,0.076213,camera_link,39.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.113,0.0762,0.113
yaw_test_20260710_172200,1757,39.333335,1783700619.05401,1.181817,-0.018279,0.0,1.272321,0.0,1.0,0.0,0.076213,camera_link,39.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1189,0.0762,0.119
yaw_test_20260710_172200,1758,39.350002,1783700619.063288,1.181737,-0.018335,-0.0,1.274622,0.0,1.0,0.0,0.068387,camera_link,39.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1381,0.0684,0.138
yaw_test_20260710_172200,1759,39.366669,1783700619.065444,1.181636,-0.018362,2e-06,1.276008,0.0,1.0,0.0,0.068387,camera_link,39.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0831,0.0684,0.083
yaw_test_20260710_172200,1760,39.383335,1783700619.067371,1.181609,-0.01845,0.0,1.278105,0.0,1.0,0.0,0.068387,camera_link,39.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1258,0.0684,0.126
yaw_test_20260710_172200,1761,39.400002,1783700619.070651,1.181525,-0.018507,0.0,1.280335,0.0,1.0,0.0,0.068387,camera_link,39.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1337,0.0684,0.134
yaw_test_20260710_172200,1762,39.416669,1783700619.073161,1.181504,-0.018497,3e-06,1.281873,0.0,1.0,0.0,0.068387,camera_link,39.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0923,0.0684,0.092
yaw_test_20260710_172200,1763,39.433335,1783700619.076285,1.181477,-0.018582,0.0,1.284035,0.0,1.0,0.0,0.068387,camera_link,39.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1297,0.0684,0.13
yaw_test_20260710_172200,1764,39.450002,1783700619.087486,1.181421,-0.018614,2e-06,1.284784,0.0,1.0,0.0,0.04655,camera_link,39.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0449,0.0466,0.045
yaw_test_20260710_172200,1765,39.466669,1783700619.090057,1.181489,-0.018636,-0.0,1.288086,0.0,1.0,0.0,0.04655,camera_link,39.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1981,0.0466,0.198
yaw_test_20260710_172200,1766,39.483335,1783700619.092899,1.181376,-0.018668,2e-06,1.289459,0.0,1.0,0.0,0.04655,camera_link,39.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0824,0.0466,0.082
yaw_test_20260710_172200,1767,39.500002,1783700619.09671,1.181274,-0.018688,4e-06,1.290718,0.0,1.0,0.0,0.04655,camera_link,39.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0756,0.0466,0.076
yaw_test_20260710_172200,1768,39.516669,1783700619.099643,1.181199,-0.018736,1e-06,1.292416,0.0,1.0,0.0,0.04655,camera_link,39.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1019,0.0466,0.102
yaw_test_20260710_172200,1769,39.533335,1783700619.102002,1.181156,-0.018801,0.0,1.295039,0.0,1.0,0.0,0.04655,camera_link,39.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1574,0.0466,0.157
yaw_test_20260710_172200,1770,39.550002,1783700619.111351,1.181077,-0.01886,-0.0,1.297334,0.0,1.0,0.0,0.063555,camera_link,39.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1377,0.0636,0.138
yaw_test_20260710_172200,1771,39.566669,1783700619.113572,1.180959,-0.018905,0.0,1.29914,0.0,1.0,0.0,0.063555,camera_link,39.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1084,0.0636,0.108
yaw_test_20260710_172200,1772,39.583335,1783700619.11735,1.180884,-0.018965,-0.0,1.301413,0.0,1.0,0.0,0.063555,camera_link,39.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1364,0.0636,0.136
yaw_test_20260710_172200,1773,39.600002,1783700619.120015,1.18082,-0.019028,-1e-06,1.303883,0.0,1.0,0.0,0.063555,camera_link,39.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1482,0.0636,0.148
yaw_test_20260710_172200,1774,39.616669,1783700619.123498,1.180755,-0.019091,-1e-06,1.30634,0.0,1.0,0.0,0.063555,camera_link,39.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1475,0.0636,0.147
yaw_test_20260710_172200,1775,39.633335,1783700619.126056,1.180693,-0.019155,-1e-06,1.308833,0.0,1.0,0.0,0.063555,camera_link,39.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1495,0.0636,0.15
yaw_test_20260710_172200,1776,39.650002,1783700619.139242,1.180588,-0.019166,4e-06,1.310196,0.0,1.0,0.0,0.029211,camera_link,39.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0818,0.0292,0.082
yaw_test_20260710_172200,1777,39.666669,1783700619.142053,1.180609,-0.019234,2e-06,1.311635,0.0,1.0,0.0,0.029211,camera_link,39.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0864,0.0292,0.086
yaw_test_20260710_172200,1778,39.683335,1783700619.143957,1.180664,-0.019326,2e-06,1.313227,0.0,1.0,0.0,0.029211,camera_link,39.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0956,0.0292,0.096
yaw_test_20260710_172200,1779,39.700002,1783700619.145901,1.180583,-0.019387,-0.0,1.315454,0.0,1.0,0.0,0.029211,camera_link,39.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1336,0.0292,0.134
yaw_test_20260710_172200,1780,39.716669,1783700619.147324,1.180474,-0.019422,4e-06,1.316803,0.0,1.0,0.0,0.029211,camera_link,39.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0809,0.0292,0.081
yaw_test_20260710_172200,1781,39.733335,1783700619.148788,1.180432,-0.019473,1e-06,1.318823,0.0,1.0,0.0,0.029211,camera_link,39.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1212,0.0292,0.121
yaw_test_20260710_172200,1782,39.750002,1783700619.155629,1.180324,-0.019495,3e-06,1.320097,0.0,1.0,0.0,0.057833,camera_link,39.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0764,0.0578,0.076
yaw_test_20260710_172200,1783,39.766669,1783700619.156955,1.180383,-0.019515,0.0,1.323219,0.0,1.0,0.0,0.057833,camera_link,39.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1873,0.0578,0.187
yaw_test_20260710_172200,1784,39.783335,1783700619.1582,1.18033,-0.01958,2e-06,1.324423,0.0,1.0,0.0,0.057833,camera_link,39.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0723,0.0578,0.072
yaw_test_20260710_172200,1785,39.800002,1783700619.159375,1.180249,-0.019627,2e-06,1.326036,0.0,1.0,0.0,0.057833,camera_link,39.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0967,0.0578,0.097
yaw_test_20260710_172200,1786,39.816669,1783700619.160458,1.180212,-0.019698,-0.0,1.328591,0.0,1.0,0.0,0.057833,camera_link,39.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1533,0.0578,0.153
yaw_test_20260710_172200,1787,39.833335,1783700619.161545,1.18018,-0.019757,1e-06,1.331175,0.0,1.0,0.0,0.057833,camera_link,39.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.155,0.0578,0.155
yaw_test_20260710_172200,1788,39.850002,1783700619.167652,1.18014,-0.019794,2e-06,1.332024,0.0,1.0,0.0,-0.006956,camera_link,39.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0509,-0.007,0.051
yaw_test_20260710_172200,1789,39.866669,1783700619.169382,1.180219,-0.01981,1e-06,1.335243,0.0,1.0,0.0,-0.006956,camera_link,39.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1931,-0.007,0.193
yaw_test_20260710_172200,1790,39.883335,1783700619.170627,1.180184,-0.019846,0.0,1.336219,0.0,1.0,0.0,-0.006956,camera_link,39.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0585,-0.007,0.059
yaw_test_20260710_172200,1791,39.900002,1783700619.171858,1.180318,-0.019869,1e-06,1.339005,0.0,1.0,0.0,-0.006956,camera_link,39.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1672,-0.007,0.167
yaw_test_20260710_172200,1792,39.916669,1783700619.17305,1.180353,-0.019927,4e-06,1.340864,0.0,1.0,0.0,-0.006956,camera_link,39.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1115,-0.007,0.112
yaw_test_20260710_172200,1793,39.933335,1783700619.174252,1.180364,-0.020006,2e-06,1.342117,0.0,1.0,0.0,-0.006956,camera_link,39.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0752,-0.007,0.075
yaw_test_20260710_172200,1794,39.950002,1783700619.180445,1.180287,-0.020068,0.0,1.344308,0.0,1.0,0.0,0.046311,camera_link,39.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1315,0.0463,0.131
yaw_test_20260710_172200,1795,39.966669,1783700619.18166,1.180178,-0.020104,1e-06,1.345835,0.0,1.0,0.0,0.046311,camera_link,39.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0916,0.0463,0.092
yaw_test_20260710_172200,1796,39.983335,1783700619.182838,1.180101,-0.020079,2e-06,1.34686,0.0,1.0,0.0,0.046311,camera_link,39.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0615,0.0463,0.062
yaw_test_20260710_172200,1797,40.000002,1783700619.184002,1.180143,-0.020079,2e-06,1.348913,0.0,1.0,0.0,0.046311,camera_link,40.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1232,0.0463,0.123
yaw_test_20260710_172200,1798,40.016669,1783700619.185099,1.180007,-0.020108,5e-06,1.350538,0.0,1.0,0.0,0.046311,camera_link,40.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0975,0.0463,0.097
yaw_test_20260710_172200,1799,40.033335,1783700619.18631,1.179935,-0.020139,0.000153,1.351872,0.0,1.0,0.0,0.046311,camera_link,40.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.08,0.0463,0.08
yaw_test_20260710_172200,1800,41.050002,1783700621.66083,1.179942,-0.02005,2.2e-05,1.352019,0.05,0.4,0.0,-0.000617,camera_link,41.050002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0004,-0.0006,-0.001
yaw_test_20260710_172200,1801,41.066669,1783700621.662504,1.179992,-0.019901,6.5e-05,1.35224,0.05,0.4,0.0,-0.000617,camera_link,41.066669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0133,-0.0006,0.033
yaw_test_20260710_172200,1802,41.083335,1783700621.663853,1.180072,-0.019562,5e-06,1.352295,0.05,0.4,0.0,-0.000617,camera_link,41.083335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0033,-0.0006,0.008
yaw_test_20260710_172200,1803,41.100002,1783700621.665461,1.18012,-0.019429,2.1e-05,1.352527,0.05,0.4,0.0,-0.000617,camera_link,41.100002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0139,-0.0006,0.035
yaw_test_20260710_172200,1804,41.116669,1783700621.666775,1.180198,-0.019088,1.7e-05,1.352555,0.05,0.4,0.0,-0.000617,camera_link,41.116669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0017,-0.0006,0.004
yaw_test_20260710_172200,1805,41.133335,1783700621.667898,1.180275,-0.018753,1.2e-05,1.352577,0.05,0.4,0.0,-0.000617,camera_link,41.133335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0013,-0.0006,0.003
yaw_test_20260710_172200,1806,41.150002,1783700621.674301,1.180284,-0.018706,2.7e-05,1.352569,0.05,0.4,0.0,-0.005415,camera_link,41.150002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0005,-0.0054,-0.001
yaw_test_20260710_172200,1807,41.166669,1783700621.675475,1.180355,-0.018377,0.000158,1.352617,0.05,0.4,0.0,-0.005415,camera_link,41.166669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0029,-0.0054,0.007
yaw_test_20260710_172200,1808,41.183335,1783700621.676735,1.180505,-0.018225,8e-06,1.354052,0.05,0.4,0.0,-0.005415,camera_link,41.183335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0861,-0.0054,0.215
yaw_test_20260710_172200,1809,41.200002,1783700621.677914,1.180539,-0.018068,2.8e-05,1.354039,0.05,0.4,0.0,-0.005415,camera_link,41.200002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0008,-0.0054,-0.002
yaw_test_20260710_172200,1810,41.216669,1783700621.679095,1.180604,-0.017918,3.6e-05,1.354421,0.05,0.4,0.0,-0.005415,camera_link,41.216669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0229,-0.0054,0.057
yaw_test_20260710_172200,1811,41.233335,1783700621.680239,1.180674,-0.017587,6e-05,1.354397,0.05,0.4,0.0,-0.005415,camera_link,41.233335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0014,-0.0054,-0.004
yaw_test_20260710_172200,1812,41.250002,1783700621.686458,1.180688,-0.017523,3e-06,1.354371,0.05,0.4,0.0,0.013523,camera_link,41.250002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0015,0.0135,-0.004
yaw_test_20260710_172200,1813,41.266669,1783700621.687889,1.180701,-0.017473,7e-06,1.35437,0.05,0.4,0.0,0.013523,camera_link,41.266669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0001,0.0135,-0.0
yaw_test_20260710_172200,1814,41.283335,1783700621.689009,1.180815,-0.017104,5.6e-05,1.354823,0.05,0.4,0.0,0.013523,camera_link,41.283335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0272,0.0135,0.068
yaw_test_20260710_172200,1815,41.300002,1783700621.690219,1.180939,-0.016957,9e-06,1.356022,0.05,0.4,0.0,0.013523,camera_link,41.300002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0719,0.0135,0.18
yaw_test_20260710_172200,1816,41.316669,1783700621.691313,1.181058,-0.016585,0.0,1.356516,0.05,0.4,0.0,0.013523,camera_link,41.316669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0296,0.0135,0.074
yaw_test_20260710_172200,1817,41.333335,1783700621.692428,1.181075,-0.016537,5e-06,1.356583,0.05,0.4,0.0,0.013523,camera_link,41.333335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0041,0.0135,0.01
yaw_test_20260710_172200,1818,41.350002,1783700621.697972,1.181138,-0.016197,0.00014,1.356627,0.05,0.4,0.0,-0.001032,camera_link,41.350002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0026,-0.001,0.007
yaw_test_20260710_172200,1819,41.366669,1783700621.699191,1.181223,-0.015851,0.0,1.356801,0.05,0.4,0.0,-0.001032,camera_link,41.366669,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0104,-0.001,0.026
yaw_test_20260710_172200,1820,41.383335,1783700621.700337,1.181234,-0.015802,5e-06,1.356771,0.05,0.4,0.0,-0.001032,camera_link,41.383335,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,-0.0018,-0.001,-0.004
yaw_test_20260710_172200,1821,41.400002,1783700621.701451,1.181312,-0.015458,0.0,1.356798,0.05,0.4,0.0,-0.001032,camera_link,41.400002,yaw_test_scripted,,nominal,cal_r_v0.05,cal_r_v0.05,0.05,0.4,0.0,0.0,0.0016,-0.001,0.004
