episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,1527,35.500002,1783702930.342606,1.182577,-0.014014,4e-06,-2.601637,0.0,1.0,0.0,0.249457,camera_link,35.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4411,0.2495,0.441
yaw_test_20260710_180103,1528,35.516669,1783702930.344374,1.182587,-0.014049,0.0,-2.593097,0.0,1.0,0.0,0.249457,camera_link,35.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5124,0.2495,0.512
yaw_test_20260710_180103,1529,35.533335,1783702930.345669,1.182589,-0.014073,3e-06,-2.584813,0.0,1.0,0.0,0.249457,camera_link,35.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.497,0.2495,0.497
yaw_test_20260710_180103,1530,35.550002,1783702930.351504,1.182599,-0.014104,4e-06,-2.576883,0.0,1.0,0.0,0.391402,camera_link,35.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4758,0.3914,0.476
yaw_test_20260710_180103,1531,35.566669,1783702930.352949,1.182611,-0.014138,4e-06,-2.568965,0.0,1.0,0.0,0.391402,camera_link,35.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4751,0.3914,0.475
yaw_test_20260710_180103,1532,35.583335,1783702930.354782,1.182657,-0.014195,4e-06,-2.561631,0.0,1.0,0.0,0.391402,camera_link,35.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4401,0.3914,0.44
yaw_test_20260710_180103,1533,35.600002,1783702930.356408,1.182691,-0.01423,2e-06,-2.553329,0.0,1.0,0.0,0.391402,camera_link,35.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4981,0.3914,0.498
yaw_test_20260710_180103,1534,35.616669,1783702930.357556,1.182715,-0.014253,3e-06,-2.545598,0.0,1.0,0.0,0.391402,camera_link,35.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4639,0.3914,0.464
yaw_test_20260710_180103,1535,35.633335,1783702930.359305,1.182718,-0.014275,3e-06,-2.537182,0.0,1.0,0.0,0.391402,camera_link,35.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.505,0.3914,0.505
yaw_test_20260710_180103,1536,35.650002,1783702930.365856,1.182735,-0.014302,2e-06,-2.528941,0.0,1.0,0.0,0.394276,camera_link,35.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4945,0.3943,0.494
yaw_test_20260710_180103,1537,35.666669,1783702930.367482,1.182728,-0.014328,-0.0,-2.520111,0.0,1.0,0.0,0.394276,camera_link,35.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5298,0.3943,0.53
yaw_test_20260710_180103,1538,35.683335,1783702930.36875,1.182693,-0.014331,0.0,-2.511899,0.0,1.0,0.0,0.394276,camera_link,35.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4928,0.3943,0.493
yaw_test_20260710_180103,1539,35.700002,1783702930.370412,1.182687,-0.014343,1e-06,-2.503173,0.0,1.0,0.0,0.394276,camera_link,35.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5235,0.3943,0.524
yaw_test_20260710_180103,1540,35.716669,1783702930.371533,1.182707,-0.014378,2e-06,-2.495123,0.0,1.0,0.0,0.394276,camera_link,35.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.483,0.3943,0.483
yaw_test_20260710_180103,1541,35.733335,1783702930.372748,1.182701,-0.014405,0.0,-2.486286,0.0,1.0,0.0,0.394276,camera_link,35.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5302,0.3943,0.53
yaw_test_20260710_180103,1542,35.750002,1783702930.37944,1.182726,-0.014436,1e-06,-2.47791,0.0,1.0,0.0,0.429514,camera_link,35.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5026,0.4295,0.503
yaw_test_20260710_180103,1543,35.766669,1783702930.380948,1.182762,-0.014464,1e-06,-2.469585,0.0,1.0,0.0,0.429514,camera_link,35.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4995,0.4295,0.499
yaw_test_20260710_180103,1544,35.783335,1783702930.382403,1.182754,-0.014483,2e-06,-2.461062,0.0,1.0,0.0,0.429514,camera_link,35.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5114,0.4295,0.511
yaw_test_20260710_180103,1545,35.800002,1783702930.383908,1.182749,-0.014509,0.0,-2.452253,0.0,1.0,0.0,0.429514,camera_link,35.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5285,0.4295,0.529
yaw_test_20260710_180103,1546,35.816669,1783702930.386147,1.182751,-0.014537,2e-06,-2.44381,0.0,1.0,0.0,0.429514,camera_link,35.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5066,0.4295,0.507
yaw_test_20260710_180103,1547,35.833335,1783702930.387819,1.182747,-0.014564,-0.0,-2.434966,0.0,1.0,0.0,0.429514,camera_link,35.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5306,0.4295,0.531
yaw_test_20260710_180103,1548,35.850002,1783702930.394567,1.182812,-0.014646,0.0,-2.427338,0.0,1.0,0.0,0.397414,camera_link,35.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4577,0.3974,0.458
yaw_test_20260710_180103,1549,35.866669,1783702930.395838,1.182811,-0.014666,-0.0,-2.418553,0.0,1.0,0.0,0.397414,camera_link,35.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5271,0.3974,0.527
yaw_test_20260710_180103,1550,35.883335,1783702930.396981,1.182809,-0.014689,-0.0,-2.409741,0.0,1.0,0.0,0.397414,camera_link,35.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5288,0.3974,0.529
yaw_test_20260710_180103,1551,35.900002,1783702930.398129,1.182884,-0.014769,4e-06,-2.402216,0.0,1.0,0.0,0.397414,camera_link,35.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4515,0.3974,0.451
yaw_test_20260710_180103,1552,35.916669,1783702930.399934,1.182875,-0.014761,1e-06,-2.394026,0.0,1.0,0.0,0.397414,camera_link,35.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4914,0.3974,0.491
yaw_test_20260710_180103,1553,35.933335,1783702930.401415,1.182944,-0.014823,1.7e-05,-2.385979,0.0,1.0,0.0,0.397414,camera_link,35.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4829,0.3974,0.483
yaw_test_20260710_180103,1554,35.950002,1783702930.408081,1.183013,-0.014929,4.7e-05,-2.379445,0.0,1.0,0.0,0.3015,camera_link,35.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.392,0.3015,0.392
yaw_test_20260710_180103,1555,35.966669,1783702930.409533,1.183046,-0.014989,3e-06,-2.372094,0.0,1.0,0.0,0.3015,camera_link,35.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4411,0.3015,0.441
yaw_test_20260710_180103,1556,35.983335,1783702930.410744,1.183076,-0.015011,1e-06,-2.363727,0.0,1.0,0.0,0.3015,camera_link,35.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.502,0.3015,0.502
yaw_test_20260710_180103,1557,36.000002,1783702930.411935,1.183139,-0.015034,6e-06,-2.355661,0.0,1.0,0.0,0.3015,camera_link,36.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4839,0.3015,0.484
yaw_test_20260710_180103,1558,36.016669,1783702930.413044,1.183241,-0.015077,4.6e-05,-2.347979,0.0,1.0,0.0,0.3015,camera_link,36.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4609,0.3015,0.461
yaw_test_20260710_180103,1559,36.033335,1783702930.414263,1.183299,-0.015169,5e-06,-2.340357,0.0,1.0,0.0,0.3015,camera_link,36.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4574,0.3015,0.457
yaw_test_20260710_180103,1560,36.050002,1783702930.420371,1.18336,-0.015239,0.0,-2.332569,0.0,1.0,0.0,0.429762,camera_link,36.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4673,0.4298,0.467
yaw_test_20260710_180103,1561,36.066669,1783702930.421654,1.183402,-0.015277,0.0,-2.32437,0.0,1.0,0.0,0.429762,camera_link,36.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4919,0.4298,0.492
yaw_test_20260710_180103,1562,36.083335,1783702930.423524,1.183433,-0.015297,0.0,-2.316389,0.0,1.0,0.0,0.429762,camera_link,36.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4788,0.4298,0.479
yaw_test_20260710_180103,1563,36.100002,1783702930.42543,1.183479,-0.015332,0.0,-2.308216,0.0,1.0,0.0,0.429762,camera_link,36.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4904,0.4298,0.49
yaw_test_20260710_180103,1564,36.116669,1783702930.426516,1.183514,-0.015364,0.0,-2.299902,0.0,1.0,0.0,0.429762,camera_link,36.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4988,0.4298,0.499
yaw_test_20260710_180103,1565,36.133335,1783702930.427659,1.183563,-0.015374,8e-06,-2.292488,0.0,1.0,0.0,0.429762,camera_link,36.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4448,0.4298,0.445
yaw_test_20260710_180103,1566,36.150002,1783702930.434658,1.183764,-0.015497,4.9e-05,-2.286189,0.0,1.0,0.0,0.302198,camera_link,36.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.378,0.3022,0.378
yaw_test_20260710_180103,1567,36.166669,1783702930.43667,1.183849,-0.015591,3e-06,-2.27863,0.0,1.0,0.0,0.302198,camera_link,36.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4535,0.3022,0.454
yaw_test_20260710_180103,1568,36.183335,1783702930.4385,1.183891,-0.015628,-0.0,-2.270411,0.0,1.0,0.0,0.302198,camera_link,36.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4931,0.3022,0.493
yaw_test_20260710_180103,1569,36.200002,1783702930.439777,1.183924,-0.015658,-0.0,-2.262396,0.0,1.0,0.0,0.302198,camera_link,36.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4809,0.3022,0.481
yaw_test_20260710_180103,1570,36.216669,1783702930.441443,1.183928,-0.015672,0.0,-2.254681,0.0,1.0,0.0,0.302198,camera_link,36.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4629,0.3022,0.463
yaw_test_20260710_180103,1571,36.233335,1783702930.442719,1.183973,-0.01571,0.0,-2.246491,0.0,1.0,0.0,0.302198,camera_link,36.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4914,0.3022,0.491
yaw_test_20260710_180103,1572,36.250002,1783702930.450354,1.183992,-0.015732,0.0,-2.237925,0.0,1.0,0.0,0.451546,camera_link,36.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.514,0.4515,0.514
yaw_test_20260710_180103,1573,36.266669,1783702930.452221,1.18401,-0.01575,1e-06,-2.229333,0.0,1.0,0.0,0.451546,camera_link,36.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5155,0.4515,0.516
yaw_test_20260710_180103,1574,36.283335,1783702930.4537,1.184027,-0.015768,1e-06,-2.220736,0.0,1.0,0.0,0.451546,camera_link,36.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5158,0.4515,0.516
yaw_test_20260710_180103,1575,36.300002,1783702930.454835,1.184071,-0.015801,0.0,-2.212534,0.0,1.0,0.0,0.451546,camera_link,36.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4921,0.4515,0.492
yaw_test_20260710_180103,1576,36.316669,1783702930.456044,1.184111,-0.015831,1e-06,-2.204555,0.0,1.0,0.0,0.451546,camera_link,36.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4788,0.4515,0.479
yaw_test_20260710_180103,1577,36.333335,1783702930.457355,1.184146,-0.015864,0.0,-2.196204,0.0,1.0,0.0,0.451546,camera_link,36.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.501,0.4515,0.501
yaw_test_20260710_180103,1578,36.350002,1783702930.465501,1.184191,-0.015899,-0.0,-2.187992,0.0,1.0,0.0,0.430975,camera_link,36.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4927,0.431,0.493
yaw_test_20260710_180103,1579,36.366669,1783702930.467519,1.184223,-0.015927,0.0,-2.179595,0.0,1.0,0.0,0.430975,camera_link,36.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5038,0.431,0.504
yaw_test_20260710_180103,1580,36.383335,1783702930.468804,1.184271,-0.015958,-0.0,-2.171404,0.0,1.0,0.0,0.430975,camera_link,36.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4915,0.431,0.491
yaw_test_20260710_180103,1581,36.400002,1783702930.470643,1.184303,-0.015987,0.0,-2.163005,0.0,1.0,0.0,0.430975,camera_link,36.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.5039,0.431,0.504
yaw_test_20260710_180103,1582,36.416669,1783702930.472569,1.184338,-0.016095,0.0,-2.155827,0.0,1.0,0.0,0.430975,camera_link,36.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4307,0.431,0.431
yaw_test_20260710_180103,1583,36.433335,1783702930.473963,1.184437,-0.016182,6e-06,-2.148508,0.0,1.0,0.0,0.430975,camera_link,36.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4391,0.431,0.439
yaw_test_20260710_180103,1584,36.450002,1783702930.481048,1.184522,-0.016246,0.0,-2.14092,0.0,1.0,0.0,0.390504,camera_link,36.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4553,0.3905,0.455
yaw_test_20260710_180103,1585,36.466669,1783702930.4823,1.184622,-0.01633,7e-06,-2.133599,0.0,1.0,0.0,0.390504,camera_link,36.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4392,0.3905,0.439
yaw_test_20260710_180103,1586,36.483335,1783702930.483514,1.184822,-0.016454,9e-05,-2.126637,0.0,1.0,0.0,0.390504,camera_link,36.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4177,0.3905,0.418
yaw_test_20260710_180103,1587,36.500002,1783702930.484703,1.184856,-0.016525,1e-06,-2.11919,0.0,1.0,0.0,0.390504,camera_link,36.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4469,0.3905,0.447
yaw_test_20260710_180103,1588,36.516669,1783702930.485778,1.184896,-0.016637,1e-06,-2.112094,0.0,1.0,0.0,0.390504,camera_link,36.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4257,0.3905,0.426
yaw_test_20260710_180103,1589,36.533335,1783702930.486966,1.184898,-0.016682,0.0,-2.103869,0.0,1.0,0.0,0.390504,camera_link,36.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4935,0.3905,0.494
yaw_test_20260710_180103,1590,36.550002,1783702930.49283,1.184904,-0.016731,0.0,-2.095764,0.0,1.0,0.0,0.429259,camera_link,36.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4863,0.4293,0.486
yaw_test_20260710_180103,1591,36.566669,1783702930.494137,1.184911,-0.016777,0.0,-2.087603,0.0,1.0,0.0,0.429259,camera_link,36.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4896,0.4293,0.49
yaw_test_20260710_180103,1592,36.583335,1783702930.495368,1.184945,-0.016879,1e-06,-2.080679,0.0,1.0,0.0,0.429259,camera_link,36.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4155,0.4293,0.415
yaw_test_20260710_180103,1593,36.600002,1783702930.496542,1.184972,-0.016961,0.0,-2.073097,0.0,1.0,0.0,0.429259,camera_link,36.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4549,0.4293,0.455
yaw_test_20260710_180103,1594,36.616669,1783702930.497635,1.184979,-0.017013,0.0,-2.064983,0.0,1.0,0.0,0.429259,camera_link,36.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4868,0.4293,0.487
yaw_test_20260710_180103,1595,36.633335,1783702930.498966,1.184986,-0.017064,0.0,-2.056869,0.0,1.0,0.0,0.429259,camera_link,36.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4869,0.4293,0.487
yaw_test_20260710_180103,1596,36.650002,1783702930.505344,1.184995,-0.017116,0.0,-2.048765,0.0,1.0,0.0,0.426322,camera_link,36.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4862,0.4263,0.486
yaw_test_20260710_180103,1597,36.666669,1783702930.50666,1.185002,-0.017168,0.0,-2.040651,0.0,1.0,0.0,0.426322,camera_link,36.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4869,0.4263,0.487
yaw_test_20260710_180103,1598,36.683335,1783702930.507812,1.185102,-0.017233,6e-06,-2.033203,0.0,1.0,0.0,0.426322,camera_link,36.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4469,0.4263,0.447
yaw_test_20260710_180103,1599,36.700002,1783702930.508938,1.185343,-0.017273,9.8e-05,-2.026763,0.0,1.0,0.0,0.426322,camera_link,36.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.3864,0.4263,0.386
yaw_test_20260710_180103,1600,36.716669,1783702930.510184,1.185426,-0.017341,5e-06,-2.01918,0.0,1.0,0.0,0.426322,camera_link,36.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.455,0.4263,0.455
yaw_test_20260710_180103,1601,36.733335,1783702930.511379,1.185655,-0.01745,3.5e-05,-2.013314,0.0,1.0,0.0,0.426322,camera_link,36.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.352,0.4263,0.352
yaw_test_20260710_180103,1602,36.750002,1783702930.517294,1.185731,-0.017492,4e-06,-2.005566,0.0,1.0,0.0,0.369629,camera_link,36.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4649,0.3696,0.465
yaw_test_20260710_180103,1603,36.766669,1783702930.518578,1.185767,-0.017577,6e-06,-1.998907,0.0,1.0,0.0,0.369629,camera_link,36.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.3995,0.3696,0.4
yaw_test_20260710_180103,1604,36.783335,1783702930.519837,1.185776,-0.017622,0.0,-1.99197,0.0,1.0,0.0,0.369629,camera_link,36.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4162,0.3696,0.416
yaw_test_20260710_180103,1605,36.800002,1783702930.521079,1.185813,-0.017713,0.0,-1.98452,0.0,1.0,0.0,0.369629,camera_link,36.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.447,0.3696,0.447
yaw_test_20260710_180103,1606,36.816669,1783702930.522304,1.185825,-0.017764,0.0,-1.976406,0.0,1.0,0.0,0.369629,camera_link,36.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4869,0.3696,0.487
yaw_test_20260710_180103,1607,36.833335,1783702930.523686,1.185917,-0.017814,0.0,-1.968763,0.0,1.0,0.0,0.369629,camera_link,36.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4585,0.3696,0.459
yaw_test_20260710_180103,1608,36.850002,1783702930.529622,1.185969,-0.017915,0.0,-1.962094,0.0,1.0,0.0,0.353358,camera_link,36.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4001,0.3534,0.4
yaw_test_20260710_180103,1609,36.866669,1783702930.530828,1.185998,-0.017995,0.0,-1.954401,0.0,1.0,0.0,0.353358,camera_link,36.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4616,0.3534,0.462
yaw_test_20260710_180103,1610,36.883335,1783702930.532626,1.186054,-0.018095,3e-06,-1.947438,0.0,1.0,0.0,0.353358,camera_link,36.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4178,0.3534,0.418
yaw_test_20260710_180103,1611,36.900002,1783702930.5338,1.186096,-0.01818,2e-06,-1.940544,0.0,1.0,0.0,0.353358,camera_link,36.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4137,0.3534,0.414
yaw_test_20260710_180103,1612,36.916669,1783702930.534994,1.186163,-0.018197,4e-06,-1.933071,0.0,1.0,0.0,0.353358,camera_link,36.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4484,0.3534,0.448
yaw_test_20260710_180103,1613,36.933335,1783702930.536136,1.186218,-0.018286,0.0,-1.925983,0.0,1.0,0.0,0.353358,camera_link,36.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4252,0.3534,0.425
yaw_test_20260710_180103,1614,36.950002,1783702930.541648,1.186256,-0.01837,0.0,-1.918412,0.0,1.0,0.0,0.390313,camera_link,36.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4543,0.3903,0.454
yaw_test_20260710_180103,1615,36.966669,1783702930.542957,1.186273,-0.018416,0.0,-1.910314,0.0,1.0,0.0,0.390313,camera_link,36.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4859,0.3903,0.486
yaw_test_20260710_180103,1616,36.983335,1783702930.544448,1.186289,-0.018458,0.0,-1.902161,0.0,1.0,0.0,0.390313,camera_link,36.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4892,0.3903,0.489
yaw_test_20260710_180103,1617,37.000002,1783702930.545624,1.186286,-0.018529,2e-06,-1.896201,0.0,1.0,0.0,0.390313,camera_link,37.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.3576,0.3903,0.358
yaw_test_20260710_180103,1618,37.016669,1783702930.546785,1.186293,-0.018577,3e-06,-1.889683,0.0,1.0,0.0,0.390313,camera_link,37.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.3911,0.3903,0.391
yaw_test_20260710_180103,1619,37.033335,1783702930.547957,1.186334,-0.018651,0.0,-1.882064,0.0,1.0,0.0,0.390313,camera_link,37.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4572,0.3903,0.457
yaw_test_20260710_180103,1620,37.050002,1783702930.553685,1.186355,-0.018689,0.0,-1.873946,0.0,1.0,0.0,0.429391,camera_link,37.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4871,0.4294,0.487
yaw_test_20260710_180103,1621,37.066669,1783702930.555176,1.186373,-0.01873,0.0,-1.865793,0.0,1.0,0.0,0.429391,camera_link,37.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4892,0.4294,0.489
yaw_test_20260710_180103,1622,37.083335,1783702930.556435,1.186393,-0.018774,0.0,-1.857695,0.0,1.0,0.0,0.429391,camera_link,37.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4859,0.4294,0.486
yaw_test_20260710_180103,1623,37.100002,1783702930.557636,1.186489,-0.018807,0.0,-1.85005,0.0,1.0,0.0,0.429391,camera_link,37.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4587,0.4294,0.459
yaw_test_20260710_180103,1624,37.116669,1783702930.558876,1.186527,-0.018898,0.0,-1.843377,0.0,1.0,0.0,0.429391,camera_link,37.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.4004,0.4294,0.4
