episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,1606,36.816669,1783670233.105123,1.192225,-0.012201,-0.0,0.940813,0.0,1.0,0.0,0.041423,camera_link,36.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2158,0.0414,0.216
yaw_test_20260710_085548,1607,36.833335,1783670233.107653,1.19213,-0.012233,-0.0,0.943112,0.0,1.0,0.0,0.041423,camera_link,36.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1379,0.0414,0.138
yaw_test_20260710_085548,1608,36.850002,1783670236.060583,1.192006,-0.012228,-1e-06,0.945031,0.0,1.0,0.0,0.038725,camera_link,36.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1151,0.0387,0.115
yaw_test_20260710_085548,1609,36.866669,1783670236.062258,1.191913,-0.012262,-1e-06,0.947303,0.0,1.0,0.0,0.038725,camera_link,36.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1363,0.0387,0.136
yaw_test_20260710_085548,1610,36.883335,1783670236.063961,1.191825,-0.0123,-1e-06,0.949455,0.0,1.0,0.0,0.038725,camera_link,36.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1291,0.0387,0.129
yaw_test_20260710_085548,1611,36.900002,1783670236.065299,1.191913,-0.012364,1e-06,0.95246,0.0,1.0,0.0,0.038725,camera_link,36.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1803,0.0387,0.18
yaw_test_20260710_085548,1612,36.916669,1783670236.066582,1.191818,-0.012396,0.0,0.954682,0.0,1.0,0.0,0.038725,camera_link,36.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1333,0.0387,0.133
yaw_test_20260710_085548,1613,36.933335,1783670236.067768,1.191764,-0.012469,-0.0,0.956989,0.0,1.0,0.0,0.038725,camera_link,36.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1384,0.0387,0.138
yaw_test_20260710_085548,1614,36.950002,1783670236.07406,1.191694,-0.012523,-0.0,0.95902,0.0,1.0,0.0,0.070002,camera_link,36.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1219,0.07,0.122
yaw_test_20260710_085548,1615,36.966669,1783670236.075922,1.191604,-0.012559,-1e-06,0.961389,0.0,1.0,0.0,0.070002,camera_link,36.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1421,0.07,0.142
yaw_test_20260710_085548,1616,36.983335,1783670236.077151,1.191523,-0.012605,-1e-06,0.963223,0.0,1.0,0.0,0.070002,camera_link,36.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.11,0.07,0.11
yaw_test_20260710_085548,1617,37.000002,1783670236.078346,1.191447,-0.012626,1e-06,0.965539,0.0,1.0,0.0,0.070002,camera_link,37.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.139,0.07,0.139
yaw_test_20260710_085548,1618,37.016669,1783670236.079506,1.191424,-0.012722,0.0,0.967696,0.0,1.0,0.0,0.070002,camera_link,37.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1294,0.07,0.129
yaw_test_20260710_085548,1619,37.033335,1783670236.080746,1.191339,-0.012763,-0.0,0.969734,0.0,1.0,0.0,0.070002,camera_link,37.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1223,0.07,0.122
yaw_test_20260710_085548,1620,37.050002,1783670236.086528,1.191242,-0.012796,-1e-06,0.971929,0.0,1.0,0.0,0.065342,camera_link,37.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1317,0.0653,0.132
yaw_test_20260710_085548,1621,37.066669,1783670236.087707,1.191324,-0.012857,1e-06,0.975001,0.0,1.0,0.0,0.065342,camera_link,37.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1843,0.0653,0.184
yaw_test_20260710_085548,1622,37.083335,1783670236.089459,1.191277,-0.012926,-0.0,0.976647,0.0,1.0,0.0,0.065342,camera_link,37.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0987,0.0653,0.099
yaw_test_20260710_085548,1623,37.100002,1783670236.090753,1.19119,-0.012965,-1e-06,0.979049,0.0,1.0,0.0,0.065342,camera_link,37.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1441,0.0653,0.144
yaw_test_20260710_085548,1624,37.116669,1783670236.091864,1.191102,-0.013003,-1e-06,0.981425,0.0,1.0,0.0,0.065342,camera_link,37.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1426,0.0653,0.143
yaw_test_20260710_085548,1625,37.133335,1783670236.093429,1.191013,-0.013041,-1e-06,0.983797,0.0,1.0,0.0,0.065342,camera_link,37.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1423,0.0653,0.142
yaw_test_20260710_085548,1626,37.150002,1783670236.09996,1.190904,-0.013045,-0.0,0.98588,0.0,1.0,0.0,0.030358,camera_link,37.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.125,0.0304,0.125
yaw_test_20260710_085548,1627,37.166669,1783670236.101201,1.190824,-0.01309,-1e-06,0.987985,0.0,1.0,0.0,0.030358,camera_link,37.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1263,0.0304,0.126
yaw_test_20260710_085548,1628,37.183335,1783670236.102387,1.190738,-0.013131,-1e-06,0.990309,0.0,1.0,0.0,0.030358,camera_link,37.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1395,0.0304,0.139
yaw_test_20260710_085548,1629,37.200002,1783670236.103712,1.190653,-0.013173,-1e-06,0.992576,0.0,1.0,0.0,0.030358,camera_link,37.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.136,0.0304,0.136
yaw_test_20260710_085548,1630,37.216669,1783670236.105531,1.190567,-0.013213,-1e-06,0.994952,0.0,1.0,0.0,0.030358,camera_link,37.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1426,0.0304,0.143
yaw_test_20260710_085548,1631,37.233335,1783670236.106881,1.190487,-0.01326,-0.0,0.997389,0.0,1.0,0.0,0.030358,camera_link,37.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1462,0.0304,0.146
yaw_test_20260710_085548,1632,37.250002,1783670236.113907,1.1904,-0.013301,-1e-06,0.999756,0.0,1.0,0.0,0.054937,camera_link,37.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.142,0.0549,0.142
yaw_test_20260710_085548,1633,37.266669,1783670236.115142,1.190323,-0.013345,-0.0,1.002213,0.0,1.0,0.0,0.054937,camera_link,37.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1474,0.0549,0.147
yaw_test_20260710_085548,1634,37.283335,1783670236.116358,1.19024,-0.013388,-1e-06,1.004619,0.0,1.0,0.0,0.054937,camera_link,37.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1444,0.0549,0.144
yaw_test_20260710_085548,1635,37.300002,1783670236.117555,1.190155,-0.013431,-1e-06,1.006758,0.0,1.0,0.0,0.054937,camera_link,37.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1283,0.0549,0.128
yaw_test_20260710_085548,1636,37.316669,1783670236.118663,1.190166,-0.013444,6e-06,1.009712,0.0,1.0,0.0,0.054937,camera_link,37.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1773,0.0549,0.177
yaw_test_20260710_085548,1637,37.333335,1783670236.119818,1.19026,-0.013506,-0.0,1.010954,0.0,1.0,0.0,0.054937,camera_link,37.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0745,0.0549,0.075
yaw_test_20260710_085548,1638,37.350002,1783670236.125411,1.190186,-0.013559,-1e-06,1.012922,0.0,1.0,0.0,0.063223,camera_link,37.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.118,0.0632,0.118
yaw_test_20260710_085548,1639,37.366669,1783670236.126633,1.1901,-0.0136,-1e-06,1.015309,0.0,1.0,0.0,0.063223,camera_link,37.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1432,0.0632,0.143
yaw_test_20260710_085548,1640,37.383335,1783670236.127922,1.19,-0.013618,-0.0,1.017496,0.0,1.0,0.0,0.063223,camera_link,37.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1313,0.0632,0.131
yaw_test_20260710_085548,1641,37.400002,1783670236.129175,1.189914,-0.013657,-0.0,1.019907,0.0,1.0,0.0,0.063223,camera_link,37.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1446,0.0632,0.145
yaw_test_20260710_085548,1642,37.416669,1783670236.130345,1.189827,-0.013699,-1e-06,1.022282,0.0,1.0,0.0,0.063223,camera_link,37.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1425,0.0632,0.143
yaw_test_20260710_085548,1643,37.433335,1783670236.131512,1.18974,-0.01374,-1e-06,1.024653,0.0,1.0,0.0,0.063223,camera_link,37.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1423,0.0632,0.142
yaw_test_20260710_085548,1644,37.450002,1783670236.137812,1.189654,-0.013782,-1e-06,1.027037,0.0,1.0,0.0,0.055884,camera_link,37.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.143,0.0559,0.143
yaw_test_20260710_085548,1645,37.466669,1783670236.139025,1.189571,-0.013826,-1e-06,1.029325,0.0,1.0,0.0,0.055884,camera_link,37.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1373,0.0559,0.137
yaw_test_20260710_085548,1646,37.483335,1783670236.140217,1.189584,-0.013842,6e-06,1.032097,0.0,1.0,0.0,0.055884,camera_link,37.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1663,0.0559,0.166
yaw_test_20260710_085548,1647,37.500002,1783670236.141447,1.189565,-0.013843,0.0,1.034851,0.0,1.0,0.0,0.055884,camera_link,37.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1653,0.0559,0.165
yaw_test_20260710_085548,1648,37.516669,1783670236.142717,1.189465,-0.013879,-0.0,1.037049,0.0,1.0,0.0,0.055884,camera_link,37.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1319,0.0559,0.132
yaw_test_20260710_085548,1649,37.533335,1783670236.143917,1.189347,-0.013887,-1e-06,1.039034,0.0,1.0,0.0,0.055884,camera_link,37.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1191,0.0559,0.119
yaw_test_20260710_085548,1650,37.550002,1783670236.151266,1.189468,-0.013955,-1e-06,1.041833,0.0,1.0,0.0,0.021048,camera_link,37.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1679,0.021,0.168
yaw_test_20260710_085548,1651,37.566669,1783670236.152868,1.189336,-0.013958,-1e-06,1.043637,0.0,1.0,0.0,0.021048,camera_link,37.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1083,0.021,0.108
yaw_test_20260710_085548,1652,37.583335,1783670236.154144,1.189221,-0.013962,2e-06,1.044951,0.0,1.0,0.0,0.021048,camera_link,37.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0788,0.021,0.079
yaw_test_20260710_085548,1653,37.600002,1783670236.155298,1.18917,-0.01404,0.0,1.047066,0.0,1.0,0.0,0.021048,camera_link,37.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1269,0.021,0.127
yaw_test_20260710_085548,1654,37.616669,1783670236.156432,1.189037,-0.014043,0.0,1.048895,0.0,1.0,0.0,0.021048,camera_link,37.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1098,0.021,0.11
yaw_test_20260710_085548,1655,37.633335,1783670236.157541,1.188944,-0.014081,-0.0,1.051166,0.0,1.0,0.0,0.021048,camera_link,37.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1362,0.021,0.136
yaw_test_20260710_085548,1656,37.650002,1783670239.132996,1.18886,-0.014126,-1e-06,1.053558,0.0,1.0,0.0,0.0546,camera_link,37.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1436,0.0546,0.144
yaw_test_20260710_085548,1657,37.666669,1783670239.135631,1.188964,-0.014179,0.0,1.056595,0.0,1.0,0.0,0.0546,camera_link,37.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1822,0.0546,0.182
yaw_test_20260710_085548,1658,37.683335,1783670239.137162,1.188895,-0.014234,0.0,1.059112,0.0,1.0,0.0,0.0546,camera_link,37.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.151,0.0546,0.151
yaw_test_20260710_085548,1659,37.700002,1783670239.138372,1.188809,-0.014277,-0.0,1.06144,0.0,1.0,0.0,0.0546,camera_link,37.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1397,0.0546,0.14
yaw_test_20260710_085548,1660,37.716669,1783670239.139675,1.188712,-0.014301,0.0,1.063676,0.0,1.0,0.0,0.0546,camera_link,37.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1342,0.0546,0.134
yaw_test_20260710_085548,1661,37.733335,1783670239.140985,1.188719,-0.014311,6e-06,1.066263,0.0,1.0,0.0,0.0546,camera_link,37.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1552,0.0546,0.155
yaw_test_20260710_085548,1662,37.750002,1783670239.147814,1.188592,-0.014242,1e-06,1.068364,0.0,1.0,0.0,0.013152,camera_link,37.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.126,0.0132,0.126
yaw_test_20260710_085548,1663,37.766669,1783670239.149216,1.188538,-0.014303,-0.0,1.070849,0.0,1.0,0.0,0.013152,camera_link,37.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1492,0.0132,0.149
yaw_test_20260710_085548,1664,37.783335,1783670239.150473,1.188486,-0.014367,0.0,1.073506,0.0,1.0,0.0,0.013152,camera_link,37.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1594,0.0132,0.159
yaw_test_20260710_085548,1665,37.800002,1783670239.151606,1.188393,-0.014408,0.0,1.075734,0.0,1.0,0.0,0.013152,camera_link,37.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1336,0.0132,0.134
yaw_test_20260710_085548,1666,37.816669,1783670239.152805,1.188305,-0.014451,-0.0,1.078034,0.0,1.0,0.0,0.013152,camera_link,37.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.138,0.0132,0.138
yaw_test_20260710_085548,1667,37.833335,1783670239.154028,1.188207,-0.014491,-1e-06,1.080262,0.0,1.0,0.0,0.013152,camera_link,37.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1337,0.0132,0.134
yaw_test_20260710_085548,1668,37.850002,1783670239.160202,1.188125,-0.014537,-1e-06,1.082661,0.0,1.0,0.0,0.05524,camera_link,37.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1439,0.0552,0.144
yaw_test_20260710_085548,1669,37.866669,1783670239.16143,1.188045,-0.014585,-1e-06,1.085084,0.0,1.0,0.0,0.05524,camera_link,37.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1454,0.0552,0.145
yaw_test_20260710_085548,1670,37.883335,1783670239.16254,1.187927,-0.014599,-1e-06,1.087061,0.0,1.0,0.0,0.05524,camera_link,37.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1186,0.0552,0.119
yaw_test_20260710_085548,1671,37.900002,1783670239.163837,1.187847,-0.014648,-1e-06,1.08949,0.0,1.0,0.0,0.05524,camera_link,37.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0552,0.146
yaw_test_20260710_085548,1672,37.916669,1783670239.165356,1.187776,-0.014699,-0.0,1.09196,0.0,1.0,0.0,0.05524,camera_link,37.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1482,0.0552,0.148
yaw_test_20260710_085548,1673,37.933335,1783670239.167117,1.187694,-0.014746,-1e-06,1.094356,0.0,1.0,0.0,0.05524,camera_link,37.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1437,0.0552,0.144
yaw_test_20260710_085548,1674,37.950002,1783670239.173779,1.187612,-0.014794,-1e-06,1.09675,0.0,1.0,0.0,0.055457,camera_link,37.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1436,0.0555,0.144
yaw_test_20260710_085548,1675,37.966669,1783670239.175097,1.18753,-0.014842,-1e-06,1.099146,0.0,1.0,0.0,0.055457,camera_link,37.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1438,0.0555,0.144
yaw_test_20260710_085548,1676,37.983335,1783670239.176282,1.187451,-0.014891,-1e-06,1.101575,0.0,1.0,0.0,0.055457,camera_link,37.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1457,0.0555,0.146
yaw_test_20260710_085548,1677,38.000002,1783670239.177479,1.18737,-0.014939,-1e-06,1.103975,0.0,1.0,0.0,0.055457,camera_link,38.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.144,0.0555,0.144
yaw_test_20260710_085548,1678,38.016669,1783670239.178972,1.187289,-0.014988,-1e-06,1.106374,0.0,1.0,0.0,0.055457,camera_link,38.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.144,0.0555,0.144
yaw_test_20260710_085548,1679,38.033335,1783670239.180182,1.187305,-0.014996,4e-06,1.10949,0.0,1.0,0.0,0.055457,camera_link,38.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.187,0.0555,0.187
yaw_test_20260710_085548,1680,38.050002,1783670239.18636,1.187222,-0.015029,-0.0,1.110767,0.0,1.0,0.0,0.03246,camera_link,38.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0766,0.0325,0.077
yaw_test_20260710_085548,1681,38.066669,1783670239.187733,1.187145,-0.01508,-1e-06,1.11321,0.0,1.0,0.0,0.03246,camera_link,38.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1466,0.0325,0.147
yaw_test_20260710_085548,1682,38.083335,1783670239.188969,1.187003,-0.015082,3e-06,1.114728,0.0,1.0,0.0,0.03246,camera_link,38.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0911,0.0325,0.091
yaw_test_20260710_085548,1683,38.100002,1783670239.19013,1.187022,-0.015087,2e-06,1.117873,0.0,1.0,0.0,0.03246,camera_link,38.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1887,0.0325,0.189
yaw_test_20260710_085548,1684,38.116669,1783670239.19126,1.186953,-0.015114,1e-06,1.119275,0.0,1.0,0.0,0.03246,camera_link,38.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0841,0.0325,0.084
yaw_test_20260710_085548,1685,38.133335,1783670239.192833,1.186868,-0.015162,-0.0,1.121568,0.0,1.0,0.0,0.03246,camera_link,38.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1376,0.0325,0.138
yaw_test_20260710_085548,1686,38.150002,1783670239.199285,1.186763,-0.015178,-0.0,1.1237,0.0,1.0,0.0,0.033979,camera_link,38.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1279,0.034,0.128
yaw_test_20260710_085548,1687,38.166669,1783670239.201105,1.186678,-0.015227,-1e-06,1.125973,0.0,1.0,0.0,0.033979,camera_link,38.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1364,0.034,0.136
yaw_test_20260710_085548,1688,38.183335,1783670239.20227,1.186766,-0.015262,1e-06,1.12886,0.0,1.0,0.0,0.033979,camera_link,38.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1732,0.034,0.173
yaw_test_20260710_085548,1689,38.200002,1783670239.20344,1.186618,-0.015273,0.0,1.130351,0.0,1.0,0.0,0.033979,camera_link,38.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0895,0.034,0.089
yaw_test_20260710_085548,1690,38.216669,1783670239.204492,1.186533,-0.015281,1e-06,1.13252,0.0,1.0,0.0,0.033979,camera_link,38.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1302,0.034,0.13
yaw_test_20260710_085548,1691,38.233335,1783670239.206257,1.186572,-0.015386,2e-06,1.13402,0.0,1.0,0.0,0.033979,camera_link,38.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.09,0.034,0.09
yaw_test_20260710_085548,1692,38.250002,1783670239.213208,1.186507,-0.015428,1e-06,1.135156,0.0,1.0,0.0,-0.0227,camera_link,38.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0682,-0.0227,0.068
yaw_test_20260710_085548,1693,38.266669,1783670239.21445,1.18636,-0.015436,2e-06,1.136625,0.0,1.0,0.0,-0.0227,camera_link,38.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0881,-0.0227,0.088
yaw_test_20260710_085548,1694,38.283335,1783670239.215699,1.186291,-0.015481,-0.0,1.139087,0.0,1.0,0.0,-0.0227,camera_link,38.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1478,-0.0227,0.148
yaw_test_20260710_085548,1695,38.300002,1783670239.216834,1.186214,-0.015533,-1e-06,1.141526,0.0,1.0,0.0,-0.0227,camera_link,38.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1463,-0.0227,0.146
yaw_test_20260710_085548,1696,38.316669,1783670239.218567,1.186136,-0.015585,-1e-06,1.143932,0.0,1.0,0.0,-0.0227,camera_link,38.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1444,-0.0227,0.144
yaw_test_20260710_085548,1697,38.333335,1783670239.219749,1.186046,-0.015618,0.0,1.146179,0.0,1.0,0.0,-0.0227,camera_link,38.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1348,-0.0227,0.135
yaw_test_20260710_085548,1698,38.350002,1783670239.225686,1.185957,-0.015651,2e-06,1.147784,0.0,1.0,0.0,0.064948,camera_link,38.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0963,0.0649,0.096
yaw_test_20260710_085548,1699,38.366669,1783670239.227576,1.185906,-0.015713,-0.0,1.150325,0.0,1.0,0.0,0.064948,camera_link,38.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1524,0.0649,0.152
yaw_test_20260710_085548,1700,38.383335,1783670239.228887,1.185923,-0.015721,4e-06,1.153463,0.0,1.0,0.0,0.064948,camera_link,38.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1883,0.0649,0.188
yaw_test_20260710_085548,1701,38.400002,1783670239.230054,1.185839,-0.01577,0.0,1.155802,0.0,1.0,0.0,0.064948,camera_link,38.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1403,0.0649,0.14
yaw_test_20260710_085548,1702,38.416669,1783670239.231284,1.185816,-0.01585,-0.0,1.157704,0.0,1.0,0.0,0.064948,camera_link,38.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1141,0.0649,0.114
yaw_test_20260710_085548,1703,38.433335,1783670239.232681,1.185728,-0.015898,-0.0,1.159982,0.0,1.0,0.0,0.064948,camera_link,38.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1367,0.0649,0.137
