episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0118_kujiale_0118_36_0,15,0.31498321890830994,0.198199063539505,0.3394436538219452,0.20817168056964874,-0.023359298706054688,-0.021777108311653137,9.607815742492676,0
kujiale_0118_kujiale_0118_36_0,16,0.3167945444583893,0.17209409177303314,0.33226096630096436,0.19221098721027374,-0.04821065068244934,-0.03424574434757233,9.477188110351562,0
kujiale_0118_kujiale_0118_36_0,17,0.3153077960014343,0.17291557788848877,0.315695196390152,0.18106956779956818,0.00032457709312438965,-0.025283485651016235,9.346721649169922,0
kujiale_0118_kujiale_0118_36_0,18,0.3008511960506439,0.13516928255558014,0.3109845221042633,0.16005964577198029,-0.01594334840774536,-0.036924809217453,9.246038436889648,0
kujiale_0118_kujiale_0118_36_0,19,0.3003348708152771,0.10584364086389542,0.305497944355011,0.13797615468502045,-0.014972925186157227,-0.06707193702459335,9.167587280273438,0
kujiale_0118_kujiale_0118_36_0,20,0.3213109076023102,0.16944843530654907,0.307498961687088,0.136820450425148,0.02045971155166626,0.03427915275096893,9.043341636657715,0
kujiale_0118_kujiale_0118_36_0,21,0.318186491727829,0.14014506340026855,0.3132774531841278,0.13847903907299042,0.01785162091255188,0.03430142253637314,8.941898345947266,0
kujiale_0118_kujiale_0118_36_0,22,0.2893262803554535,0.17012852430343628,0.3096078932285309,0.15990734100341797,-0.03198462724685669,0.000680088996887207,8.820393562316895,0
kujiale_0118_kujiale_0118_36_0,23,0.29972144961357117,0.15020914375782013,0.30241140723228455,0.1534942388534546,-0.018465042114257812,0.010064080357551575,8.713942527770996,0
kujiale_0118_kujiale_0118_36_0,24,0.31314897537231445,0.1835867464542389,0.30073222517967224,0.1679747849702835,0.023822695016860962,0.013458222150802612,8.586536407470703,0
kujiale_0118_kujiale_0118_36_0,25,0.3218490183353424,0.20059145987033844,0.3115731477737427,0.17812912166118622,0.02212756872177124,0.05038231611251831,8.449670791625977,0
kujiale_0118_kujiale_0118_36_0,26,0.28415000438690186,0.2010783851146698,0.3063826560974121,0.1950855255126953,-0.028998970985412598,0.017491638660430908,8.315119743347168,0
kujiale_0118_kujiale_0118_36_0,27,0.2935909032821655,0.21419377624988556,0.2998633086681366,0.2052878737449646,-0.02825811505317688,0.01360231637954712,8.174519538879395,0
kujiale_0118_kujiale_0118_36_0,28,0.3069509267807007,0.1979486644268036,0.29489728808403015,0.20440693199634552,0.022800922393798828,-0.003129720687866211,8.047419548034668,0
kujiale_0118_kujiale_0118_36_0,29,0.3667212724685669,0.17825381457805634,0.32242104411125183,0.19679875671863556,0.07313036918640137,-0.035939961671829224,7.935420989990234,0
kujiale_0118_kujiale_0118_36_0,30,0.3365425765514374,0.18728294968605042,0.336738258600235,0.18782846629619598,0.029591649770736694,-0.010665714740753174,7.820258140563965,0
kujiale_0118_kujiale_0118_36_0,31,0.3854803144931793,0.13060006499290466,0.36291471123695374,0.16537894308567047,0.018759042024612427,-0.04765374958515167,7.741334438323975,0
kujiale_0118_kujiale_0118_36_0,32,0.37553906440734863,0.18778686225414276,0.3658539950847626,0.16855663061141968,0.038996487855911255,0.0005039125680923462,7.631114482879639,0
kujiale_0118_kujiale_0118_36_0,33,0.39775511622428894,0.08955726772546768,0.38625815510749817,0.13598139584064484,0.01227480173110962,-0.04104279726743698,7.578938007354736,0
kujiale_0118_kujiale_0118_36_0,34,0.35847821831703186,0.15054519474506378,0.37725746631622314,0.14262978732585907,-0.017060846090316772,-0.03724166750907898,7.4936347007751465,0
kujiale_0118_kujiale_0118_36_0,35,0.36416420340538025,0.06893184036016464,0.3734658658504486,0.10301143676042557,-0.03359091281890869,-0.02062542736530304,7.454475402832031,0
kujiale_0118_kujiale_0118_36_0,36,0.3544904291629791,0.08098023384809494,0.35904428362846375,0.10015242546796799,-0.003987789154052734,-0.06956496089696884,7.409753322601318,0
kujiale_0118_kujiale_0118_36_0,37,0.32753559947013855,0.08129497617483139,0.34873008728027344,0.07706901431083679,-0.0366286039352417,0.012363135814666748,7.36533784866333,0
kujiale_0118_kujiale_0118_36_0,38,0.3073464334011078,0.06742284446954727,0.3297908306121826,0.07656601816415787,-0.04714399576187134,-0.013557389378547668,7.3287034034729,0
kujiale_0118_kujiale_0118_36_0,39,0.32140281796455383,0.0704737976193428,0.3187616169452667,0.07306387275457382,-0.006132781505584717,-0.010821178555488586,7.291062355041504,0
kujiale_0118_kujiale_0118_36_0,40,0.2493201345205307,0.06851914525032043,0.29268980026245117,0.0688052624464035,-0.05802629888057709,0.0010963007807731628,7.255516529083252,0
kujiale_0118_kujiale_0118_36_0,41,0.28999266028404236,0.10787796229124069,0.2869051992893219,0.08229029923677444,-0.031410157680511475,0.03740416467189789,7.2002854347229,0
kujiale_0118_kujiale_0118_36_0,42,0.26589226722717285,0.1547105759382248,0.2684016823768616,0.1103692278265953,0.01657213270664215,0.08619143068790436,7.1241068840026855,0
kujiale_0118_kujiale_0118_36_0,43,0.3009755313396454,0.1711326688528061,0.28562018275260925,0.14457373321056366,0.010982871055603027,0.0632547065615654,7.043386936187744,0
kujiale_0118_kujiale_0118_36_0,44,0.354230135679245,0.14300915598869324,0.30703267455101013,0.1562841385602951,0.08833786845207214,-0.011701419949531555,6.977316856384277,0
kujiale_0118_kujiale_0118_36_0,45,0.31572994589805603,0.13954782485961914,0.3236452043056488,0.1512298732995987,0.014754414558410645,-0.03158484399318695,6.915823459625244,0
kujiale_0118_kujiale_0118_36_0,46,0.2720033824443817,0.1449960321187973,0.3139878213405609,0.14251767098903656,-0.08222675323486328,0.001986876130104065,6.853842735290527,0
kujiale_0118_kujiale_0118_36_0,47,0.3334354758262634,0.20598454773426056,0.3070562779903412,0.16350947320461273,0.017705529928207397,0.06643672287464142,6.771286487579346,0
kujiale_0118_kujiale_0118_36_0,48,0.39632266759872437,0.21690355241298676,0.3339204788208008,0.1892947107553482,0.12431928515434265,0.07190752029418945,6.689390182495117,0
kujiale_0118_kujiale_0118_36_0,49,0.3425661027431488,0.1444222331047058,0.35744142532348633,0.18910343945026398,0.009130626916885376,-0.06156231462955475,6.639163970947266,0
kujiale_0118_kujiale_0118_36_0,50,0.3821524679660797,0.18880397081375122,0.37368038296699524,0.18337659537792206,-0.014170199632644653,-0.028099581599235535,6.577614784240723,0
kujiale_0118_kujiale_0118_36_0,51,0.45177221298217773,0.2109801322221756,0.39216360449790955,0.18140210211277008,0.10920611023902893,0.06655789911746979,6.515778541564941,0
kujiale_0118_kujiale_0118_36_0,52,0.4298642873764038,0.1835588812828064,0.4212629795074463,0.19444765150547028,0.0477118194103241,-0.005245089530944824,6.4673004150390625,0
kujiale_0118_kujiale_0118_36_0,53,0.4669548571109772,0.10701590031385422,0.4495304524898529,0.1671849638223648,0.015182644128799438,-0.10396423190832138,6.441658973693848,0
kujiale_0118_kujiale_0118_36_0,54,0.3577493131160736,0.0993114560842514,0.41818949580192566,0.12996208667755127,-0.0721149742603302,-0.08424742519855499,6.418276786804199,0
kujiale_0118_kujiale_0118_36_0,55,0.39229053258895874,0.09192009270191193,0.40566492080688477,0.09941581636667252,-0.07466432452201843,-0.015095807611942291,6.398128509521484,0
kujiale_0118_kujiale_0118_36_0,56,0.38766714930534363,0.11415979266166687,0.3792356550693512,0.10179711133241653,0.02991783618927002,0.014848336577415466,6.374411582946777,0
kujiale_0118_kujiale_0118_36_0,57,0.4483323097229004,0.18995121121406555,0.40942999720573425,0.132010355591774,0.05604177713394165,0.09803111851215363,6.339346885681152,0
kujiale_0118_kujiale_0118_36_0,58,0.44004496932029724,0.18570007383823395,0.425348162651062,0.16327035427093506,0.05237782001495361,0.07154028117656708,6.31020975112915,0
kujiale_0118_kujiale_0118_36_0,59,0.4088117778301239,0.13594947755336761,0.43239638209342957,0.17053359746932983,-0.03952053189277649,-0.05400173366069794,6.292308330535889,0
kujiale_0118_kujiale_0118_36_0,60,0.4505433738231659,0.11740408837795258,0.4331333637237549,0.14635121822357178,0.010498404502868652,-0.06829598546028137,6.280404567718506,0
kujiale_0118_kujiale_0118_36_0,61,0.4197528064250946,0.1286478042602539,0.426369309425354,0.12733379006385803,0.010941028594970703,-0.0073016732931137085,6.270437240600586,0
kujiale_0118_kujiale_0118_36_0,62,0.38896337151527405,0.09557047486305237,0.41975319385528564,0.11387411504983902,-0.061580002307891846,-0.021833613514900208,6.26498556137085,0
kujiale_0118_kujiale_0118_36_0,63,0.36868318915367126,0.1644238531589508,0.3924664556980133,0.1295473724603653,-0.05106961727142334,0.0357760488986969,6.257854461669922,0
kujiale_0118_kujiale_0118_36_0,64,0.3160789906978607,0.13491059839725494,0.3579085171222687,0.13163496553897858,-0.07288438081741333,0.039340123534202576,6.254825592041016,0
kujiale_0118_kujiale_0118_36_0,65,0.3165592849254608,0.13576224446296692,0.33377382159233093,0.14503224194049835,-0.05212390422821045,-0.028661608695983887,6.253806114196777,0
kujiale_0118_kujiale_0118_36_0,66,0.3018490672111511,0.11189933866262436,0.3114957809448242,0.12752406299114227,-0.014229923486709595,-0.023011259734630585,6.2552924156188965,0
kujiale_0118_kujiale_0118_36_0,67,0.2708148658275604,0.11252385377883911,0.2964077293872833,0.12006181478500366,-0.04574441909790039,-0.023238390684127808,6.2578301429748535,0
kujiale_0118_kujiale_0118_36_0,68,0.29474642872810364,0.14573480188846588,0.28913676738739014,0.12338600307703018,-0.007102638483047485,0.03383546322584152,6.2639384269714355,0
kujiale_0118_kujiale_0118_36_0,69,0.30065014958381653,0.1808171570301056,0.28873714804649353,0.14635859429836273,0.029835283756256104,0.06829330325126648,6.276292324066162,0
kujiale_0118_kujiale_0118_36_0,70,0.31558045744895935,0.15574677288532257,0.30365899205207825,0.16076624393463135,0.020834028720855713,0.01001197099685669,6.291037082672119,0
kujiale_0118_kujiale_0118_36_0,71,0.3400067090988159,0.13200493156909943,0.31874576210975647,0.15618962049484253,0.03935655951499939,-0.048812225461006165,6.306504249572754,0
kujiale_0118_kujiale_0118_36_0,72,0.3953297734260559,0.18040092289447784,0.3503056466579437,0.1560508757829666,0.07974931597709656,0.024654150009155273,6.332634449005127,0
kujiale_0118_kujiale_0118_36_0,73,0.3710688352584839,0.125139519572258,0.3688017427921295,0.14584845304489136,0.03106212615966797,-0.006865411996841431,6.353716850280762,0
kujiale_0118_kujiale_0118_36_0,74,0.3873150050640106,0.14490647614002228,0.3845711946487427,0.15014897286891937,-0.008014768362045288,-0.035494446754455566,6.381371974945068,0
kujiale_0118_kujiale_0118_36_0,75,0.42126089334487915,0.09281495213508606,0.3932149410247803,0.12095364928245544,0.050192058086395264,-0.032324567437171936,6.400270462036133,0
kujiale_0118_kujiale_0118_36_0,76,0.42158815264701843,0.09874335676431656,0.41005468368530273,0.11215493083000183,0.03427314758300781,-0.04616311937570572,6.421554088592529,0
kujiale_0118_kujiale_0118_36_0,77,0.4362811744213104,0.07670620083808899,0.42637673020362854,0.08942150324583054,0.015020281076431274,-0.01610875129699707,6.438645362854004,0
kujiale_0118_kujiale_0118_36_0,78,0.3821903169155121,0.10560577362775803,0.41335320472717285,0.09368511289358139,-0.03939783573150635,0.006862416863441467,6.464081764221191,0
kujiale_0118_kujiale_0118_36_0,79,0.40302208065986633,0.10587479174137115,0.4071645438671112,0.09606226533651352,-0.03325909376144409,0.029168590903282166,6.490945339202881,0
kujiale_0118_kujiale_0118_36_0,80,0.37426885962486267,0.044653892517089844,0.3864937722682953,0.08537814766168594,-0.007921457290649414,-0.06095188111066818,6.502225875854492,0
kujiale_0118_kujiale_0118_36_0,81,0.3614521622657776,0.11744724959135056,0.3795810639858246,0.08932530879974365,-0.041569918394088745,0.0115724578499794,6.53582763671875,0
kujiale_0118_kujiale_0118_37_4,0,0.3189895749092102,0.21473130583763123,0.3189895749092102,0.21473130583763123,0.0,0.0,4.013200283050537,0
kujiale_0118_kujiale_0118_37_4,1,0.32037851214408875,0.15287227928638458,0.3196840286254883,0.1838018000125885,0.00138893723487854,-0.06185902655124664,3.8828957080841064,0
kujiale_0118_kujiale_0118_37_4,2,0.3249054253101349,0.11901964992284775,0.3214244842529297,0.16220775246620178,0.005915850400924683,-0.09571165591478348,3.7829654216766357,0
kujiale_0118_kujiale_0118_37_4,3,0.34500792622566223,0.13776895403862,0.3300972878932953,0.13655363023281097,0.024629414081573486,-0.015103325247764587,3.6684138774871826,0
kujiale_0118_kujiale_0118_37_4,4,0.3827630877494812,0.15395186841487885,0.35089215636253357,0.1369134932756424,0.057857662439346313,0.0349322184920311,3.5416741371154785,0
kujiale_0118_kujiale_0118_37_4,5,0.3734966218471527,0.144300177693367,0.36708924174308777,0.14534032344818115,0.02848869562149048,0.006531223654747009,3.424750566482544,0
kujiale_0118_kujiale_0118_37_4,6,0.3771649897098541,0.15910941362380981,0.37780821323394775,0.15245382487773895,-0.005598098039627075,0.005157545208930969,3.298955202102661,0
kujiale_0118_kujiale_0118_37_4,7,0.4094778597354889,0.1878068447113037,0.3867131471633911,0.16373880207538605,0.03598123788833618,0.04350666701793671,3.1548118591308594,0
kujiale_0118_kujiale_0118_37_4,8,0.3993229866027832,0.20913808047771454,0.39532193541526794,0.1853514462709427,0.022157996892929077,0.050028666853904724,3.0004940032958984,0
kujiale_0118_kujiale_0118_37_4,9,0.4233394265174866,0.23191656172275543,0.41071343421936035,0.20962049067020416,0.01386156678199768,0.04410971701145172,2.837459087371826,1
kujiale_0118_kujiale_0118_37_4,10,0.33652886748313904,0.22239631414413452,0.3863970935344696,0.22115032374858856,-0.06279411911964417,0.013258233666419983,2.690763235092163,1
kujiale_0118_kujiale_0118_37_4,11,0.3275133967399597,0.19866639375686646,0.36246052384376526,0.21765975654125214,-0.09582602977752686,-0.03325016796588898,2.569077968597412,1
kujiale_0118_kujiale_0118_37_4,12,0.31092795729637146,0.1860983967781067,0.32499006390571594,0.2023870348930359,-0.025600910186767578,-0.03629791736602783,2.463463068008423,1
kujiale_0118_kujiale_0118_37_4,13,0.3090802729129791,0.13051384687423706,0.3158405125141144,0.17175954580307007,-0.01843312382698059,-0.0681525468826294,2.3950459957122803,1
kujiale_0118_kujiale_0118_37_4,14,0.40752658247947693,0.11758554726839066,0.3425116240978241,0.14473259449005127,0.09659862518310547,-0.06851284950971603,2.3378379344940186,1
kujiale_0118_kujiale_0118_37_4,15,0.3886602818965912,0.05985458940267563,0.36842238903045654,0.10265132784843445,0.07958000898361206,-0.07065925747156143,2.3103718757629395,1
kujiale_0118_kujiale_0118_37_4,16,0.35950884222984314,0.062201764434576035,0.3852318823337555,0.07988063246011734,-0.04801774024963379,-0.05538378283381462,2.283470392227173,1
kujiale_0118_kujiale_0118_37_4,17,0.3320988714694977,0.04430771991610527,0.36008933186531067,0.055454690009355545,-0.056561410427093506,-0.015546869486570358,2.2645461559295654,1
kujiale_0118_kujiale_0118_37_4,18,0.3190942704677582,0.07058773189783096,0.3369006812572479,0.05903240665793419,-0.04041457176208496,0.008385967463254929,2.237663507461548,1
kujiale_0118_kujiale_0118_37_4,19,0.2746542990207672,0.07389213889837265,0.3086158037185669,0.0629291906952858,-0.05744457244873047,0.02958441898226738,2.2108466625213623,1
kujiale_0118_kujiale_0118_37_4,20,0.3326047360897064,0.05571359023451805,0.30878445506095886,0.06673115491867065,0.013510465621948242,-0.014874141663312912,2.1922824382781982,1
kujiale_0118_kujiale_0118_37_4,21,0.278260737657547,0.16348059475421906,0.2951732575893402,0.09769544005393982,0.003606438636779785,0.0895884558558464,2.143852949142456,1
kujiale_0118_kujiale_0118_37_4,22,0.3610651195049286,0.11096551269292831,0.32397687435150146,0.11005323380231857,0.028460383415222168,0.05525192245841026,2.119910478591919,1
kujiale_0118_kujiale_0118_37_4,23,0.2893761694431305,0.11537090688943863,0.30956733226776123,0.129939004778862,0.011115431785583496,-0.048109687864780426,2.0988361835479736,1
kujiale_0118_kujiale_0118_37_4,24,0.3254378139972687,0.11654158681631088,0.32529303431510925,0.114292673766613,-0.03562730550765991,0.005576074123382568,2.084343433380127,1
kujiale_0118_kujiale_0118_37_4,25,0.34893178939819336,0.07094672322273254,0.3212485909461975,0.10095307230949402,0.059555619955062866,-0.044424183666706085,2.078857183456421,1
kujiale_0118_kujiale_0118_37_4,26,0.38929876685142517,0.04654337465763092,0.3545561134815216,0.07801056653261185,0.0638609528541565,-0.06999821215867996,2.0754806995391846,1
kujiale_0118_kujiale_0118_37_4,27,0.33984509110450745,0.10682879388332367,0.359358549118042,0.07477296143770218,-0.009086698293685913,0.035882070660591125,2.0733511447906494,1
kujiale_0118_kujiale_0118_37_4,28,0.38620725274086,0.1462680697441101,0.37178370356559753,0.09988007694482803,-0.0030915141105651855,0.09972469508647919,2.0794355869293213,1
kujiale_0118_kujiale_0118_37_4,29,0.3496195375919342,0.17176063358783722,0.3585573136806488,0.14161916077136993,0.009774446487426758,0.06493183970451355,2.099416971206665,1
