episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,902,24.083335,1783487584.354524,2.249713,-0.000942,-0.0,-0.019498,0.15,-0.3,0.0,-0.04186,camera_link,24.083335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0419,0.049
yaw_test_20260708_061301,903,24.100001,1783487584.355633,2.252188,-0.000974,-0.0,-0.019741,0.15,-0.3,0.0,-0.04186,camera_link,24.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0419,0.049
yaw_test_20260708_061301,904,24.116668,1783487584.357086,2.254664,-0.001007,-0.0,-0.019985,0.15,-0.3,0.0,-0.04186,camera_link,24.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0419,0.049
yaw_test_20260708_061301,905,24.133335,1783487584.358163,2.257139,-0.00104,-0.0,-0.02023,0.15,-0.3,0.0,-0.04186,camera_link,24.133335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0419,0.049
yaw_test_20260708_061301,906,24.150001,1783487584.364414,2.259613,-0.001073,-0.0,-0.020476,0.15,-0.3,0.0,-0.042707,camera_link,24.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0427,0.049
yaw_test_20260708_061301,907,24.166668,1783487584.365642,2.262089,-0.001107,-0.0,-0.020717,0.15,-0.3,0.0,-0.042707,camera_link,24.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0427,0.048
yaw_test_20260708_061301,908,24.183335,1783487584.366776,2.264565,-0.001142,-0.0,-0.020962,0.15,-0.3,0.0,-0.042707,camera_link,24.183335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0427,0.049
yaw_test_20260708_061301,909,24.200001,1783487584.367871,2.267041,-0.001178,-0.0,-0.021207,0.15,-0.3,0.0,-0.042707,camera_link,24.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0427,0.049
yaw_test_20260708_061301,910,24.216668,1783487584.368905,2.269515,-0.001213,-0.0,-0.021453,0.15,-0.3,0.0,-0.042707,camera_link,24.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0148,-0.0427,0.049
yaw_test_20260708_061301,911,24.233335,1783487584.370661,2.271991,-0.00125,-0.0,-0.021694,0.15,-0.3,0.0,-0.042707,camera_link,24.233335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0427,0.048
yaw_test_20260708_061301,912,24.250001,1783487584.37846,2.274466,-0.001287,-0.0,-0.021938,0.15,-0.3,0.0,-0.042562,camera_link,24.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0426,0.049
yaw_test_20260708_061301,913,24.266668,1783487584.379698,2.276941,-0.001325,-0.0,-0.022181,0.15,-0.3,0.0,-0.042562,camera_link,24.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0426,0.049
yaw_test_20260708_061301,914,24.283335,1783487584.380881,2.279417,-0.001364,-0.0,-0.022425,0.15,-0.3,0.0,-0.042562,camera_link,24.283335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,915,24.300001,1783487584.382469,2.281892,-0.001403,-0.0,-0.02267,0.15,-0.3,0.0,-0.042562,camera_link,24.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,916,24.316668,1783487584.384215,2.284367,-0.001442,-0.0,-0.022916,0.15,-0.3,0.0,-0.042562,camera_link,24.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,917,24.333335,1783487584.386061,2.286841,-0.001482,-0.0,-0.023161,0.15,-0.3,0.0,-0.042562,camera_link,24.333335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,918,24.350001,1783487584.392651,2.289316,-0.001523,-0.0,-0.023403,0.15,-0.3,0.0,-0.042347,camera_link,24.350001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0423,0.049
yaw_test_20260708_061301,919,24.366668,1783487584.39456,2.291796,-0.001573,-0.0,-0.023551,0.15,-0.3,0.0,-0.042347,camera_link,24.366668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0089,-0.0423,0.03
yaw_test_20260708_061301,920,24.383335,1783487584.395834,2.294277,-0.001618,-0.0,-0.023754,0.15,-0.3,0.0,-0.042347,camera_link,24.383335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0122,-0.0423,0.041
yaw_test_20260708_061301,921,24.400001,1783487584.39692,2.296756,-0.001661,-0.0,-0.023978,0.15,-0.3,0.0,-0.042347,camera_link,24.400001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0423,0.045
yaw_test_20260708_061301,922,24.416668,1783487584.398618,2.299234,-0.001705,-0.0,-0.024213,0.15,-0.3,0.0,-0.042347,camera_link,24.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0141,-0.0423,0.047
yaw_test_20260708_061301,923,24.433335,1783487584.400223,2.30171,-0.001748,-0.0,-0.024454,0.15,-0.3,0.0,-0.042347,camera_link,24.433335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0423,0.048
yaw_test_20260708_061301,924,24.450001,1783487584.40922,2.304185,-0.001792,-0.0,-0.024698,0.15,-0.3,0.0,-0.042371,camera_link,24.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0424,0.049
yaw_test_20260708_061301,925,24.466668,1783487584.411118,2.30666,-0.001837,-0.0,-0.024943,0.15,-0.3,0.0,-0.042371,camera_link,24.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0424,0.049
yaw_test_20260708_061301,926,24.483335,1783487584.413028,2.309134,-0.001882,-0.0,-0.025189,0.15,-0.3,0.0,-0.042371,camera_link,24.483335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0424,0.049
yaw_test_20260708_061301,927,24.500001,1783487584.414507,2.311615,-0.001936,-0.0,-0.025336,0.15,-0.3,0.0,-0.042371,camera_link,24.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0088,-0.0424,0.029
yaw_test_20260708_061301,928,24.516668,1783487584.415829,2.314095,-0.001985,-0.0,-0.025539,0.15,-0.3,0.0,-0.042371,camera_link,24.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0122,-0.0424,0.041
yaw_test_20260708_061301,929,24.533335,1783487584.417036,2.316575,-0.002033,-0.0,-0.025762,0.15,-0.3,0.0,-0.042371,camera_link,24.533335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0134,-0.0424,0.045
yaw_test_20260708_061301,930,24.550001,1783487584.424581,2.319052,-0.002081,-0.0,-0.026,0.15,-0.3,0.0,-0.041708,camera_link,24.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0417,0.047
yaw_test_20260708_061301,931,24.566668,1783487584.426594,2.321528,-0.002129,-0.0,-0.026239,0.15,-0.3,0.0,-0.041708,camera_link,24.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0417,0.048
yaw_test_20260708_061301,932,24.583335,1783487584.427901,2.323991,-0.002187,-0.0,-0.026367,0.15,-0.3,0.0,-0.041708,camera_link,24.583335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0077,-0.0417,0.026
yaw_test_20260708_061301,933,24.600001,1783487584.429818,2.326454,-0.002238,-0.0,-0.026565,0.15,-0.3,0.0,-0.041708,camera_link,24.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0118,-0.0417,0.039
yaw_test_20260708_061301,934,24.616668,1783487584.431938,2.328924,-0.002289,-0.0,-0.026789,0.15,-0.3,0.0,-0.041708,camera_link,24.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0135,-0.0417,0.045
yaw_test_20260708_061301,935,24.633335,1783487584.434068,2.331398,-0.002339,-0.0,-0.027023,0.15,-0.3,0.0,-0.041708,camera_link,24.633335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0141,-0.0417,0.047
yaw_test_20260708_061301,936,24.650001,1783487584.444257,2.333873,-0.00239,-0.0,-0.027261,0.15,-0.3,0.0,-0.041413,camera_link,24.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0414,0.047
yaw_test_20260708_061301,937,24.666668,1783487584.446405,2.336348,-0.002441,-0.0,-0.027502,0.15,-0.3,0.0,-0.041413,camera_link,24.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0414,0.048
yaw_test_20260708_061301,938,24.683335,1783487584.447593,2.338824,-0.002493,-0.0,-0.027744,0.15,-0.3,0.0,-0.041413,camera_link,24.683335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0414,0.048
yaw_test_20260708_061301,939,24.700001,1783487584.448795,2.3413,-0.002545,-0.0,-0.027987,0.15,-0.3,0.0,-0.041413,camera_link,24.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0414,0.049
yaw_test_20260708_061301,940,24.716668,1783487584.449964,2.343774,-0.002598,-0.0,-0.028232,0.15,-0.3,0.0,-0.041413,camera_link,24.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0414,0.049
yaw_test_20260708_061301,941,24.733335,1783487584.451748,2.346254,-0.002651,-0.0,-0.028482,0.15,-0.3,0.0,-0.041413,camera_link,24.733335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.015,-0.0414,0.05
yaw_test_20260708_061301,942,24.750001,1783487584.459743,2.348727,-0.002705,-0.0,-0.028724,0.15,-0.3,0.0,-0.042516,camera_link,24.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0425,0.048
yaw_test_20260708_061301,943,24.766668,1783487584.461025,2.351203,-0.00276,-0.0,-0.028962,0.15,-0.3,0.0,-0.042516,camera_link,24.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0143,-0.0425,0.048
yaw_test_20260708_061301,944,24.783335,1783487584.46219,2.353675,-0.002815,-0.0,-0.029211,0.15,-0.3,0.0,-0.042516,camera_link,24.783335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0149,-0.0425,0.05
yaw_test_20260708_061301,945,24.800001,1783487584.463294,2.35615,-0.002871,-0.0,-0.029451,0.15,-0.3,0.0,-0.042516,camera_link,24.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0425,0.048
yaw_test_20260708_061301,946,24.816668,1783487584.464412,2.358633,-0.002936,-0.0,-0.029595,0.15,-0.3,0.0,-0.042516,camera_link,24.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0086,-0.0425,0.029
yaw_test_20260708_061301,947,24.833335,1783487584.466163,2.361117,-0.002996,-0.0,-0.029796,0.15,-0.3,0.0,-0.042516,camera_link,24.833335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0121,-0.0425,0.04
yaw_test_20260708_061301,948,24.850001,1783487584.473156,2.363596,-0.003054,-0.0,-0.030023,0.15,-0.3,0.0,-0.03953,camera_link,24.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0136,-0.0395,0.045
yaw_test_20260708_061301,949,24.866668,1783487584.474369,2.366072,-0.003113,0.0,-0.030262,0.15,-0.3,0.0,-0.03953,camera_link,24.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0395,0.048
yaw_test_20260708_061301,950,24.883335,1783487584.476157,2.368544,-0.003171,0.0,-0.030499,0.15,-0.3,0.0,-0.03953,camera_link,24.883335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0395,0.047
yaw_test_20260708_061301,951,24.900001,1783487584.477632,2.371019,-0.003231,-0.0,-0.03074,0.15,-0.3,0.0,-0.03953,camera_link,24.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0144,-0.0395,0.048
yaw_test_20260708_061301,952,24.916668,1783487584.478784,2.373493,-0.00329,-0.0,-0.030983,0.15,-0.3,0.0,-0.03953,camera_link,24.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0395,0.049
yaw_test_20260708_061301,953,24.933335,1783487584.480262,2.375968,-0.00335,-0.0,-0.031228,0.15,-0.3,0.0,-0.03953,camera_link,24.933335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0395,0.049
yaw_test_20260708_061301,954,24.950001,1783487584.488826,2.378441,-0.003411,-0.0,-0.031473,0.15,-0.3,0.0,-0.042608,camera_link,24.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0147,-0.0426,0.049
yaw_test_20260708_061301,955,24.966668,1783487584.49035,2.380915,-0.003473,-0.0,-0.031716,0.15,-0.3,0.0,-0.042608,camera_link,24.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0426,0.049
yaw_test_20260708_061301,956,24.983335,1783487584.492613,2.383386,-0.003534,-0.0,-0.031966,0.15,-0.3,0.0,-0.042608,camera_link,24.983335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.015,-0.0426,0.05
yaw_test_20260708_061301,957,25.000001,1783487584.494759,2.385861,-0.003597,-0.0,-0.032207,0.15,-0.3,0.0,-0.042608,camera_link,25.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0145,-0.0426,0.048
yaw_test_20260708_061301,958,25.016668,1783487584.496225,2.388339,-0.003661,-0.0,-0.032444,0.15,-0.3,0.0,-0.042608,camera_link,25.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0142,-0.0426,0.047
yaw_test_20260708_061301,959,25.033335,1783487584.497793,2.390814,-0.003725,-0.0,-0.032687,0.15,-0.3,0.0,-0.042608,camera_link,25.033335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0146,-0.0426,0.049
yaw_test_20260708_061301,960,26.050001,1783487584.654004,2.393396,-0.003786,0.0,-0.032648,0.0,1.0,0.0,0.059164,camera_link,26.050001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.0501,0.0592,0.05
yaw_test_20260708_061301,961,26.066668,1783487584.656108,2.393222,-0.003961,-0.0,-0.030039,0.0,1.0,0.0,0.059164,camera_link,26.066668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1565,0.0592,0.157
yaw_test_20260708_061301,962,26.083335,1783487584.658268,2.392988,-0.004223,-0.0,-0.026595,0.0,1.0,0.0,0.059164,camera_link,26.083335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2066,0.0592,0.207
yaw_test_20260708_061301,963,26.100001,1783487584.660241,2.39273,-0.004555,-0.0,-0.022129,0.0,1.0,0.0,0.059164,camera_link,26.100001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.268,0.0592,0.268
yaw_test_20260708_061301,964,26.116668,1783487584.662377,2.392456,-0.004926,-0.0,-0.017183,0.0,1.0,0.0,0.059164,camera_link,26.116668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2967,0.0592,0.297
yaw_test_20260708_061301,965,26.133335,1783487584.666947,2.392169,-0.005341,-0.0,-0.011813,0.0,1.0,0.0,0.059164,camera_link,26.133335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3222,0.0592,0.322
yaw_test_20260708_061301,966,26.150001,1783487584.685822,2.391827,-0.005782,-0.0,-0.006127,0.0,1.0,0.0,0.407186,camera_link,26.150001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3412,0.4072,0.341
yaw_test_20260708_061301,967,26.166668,1783487584.688597,2.391481,-0.006207,-0.0,-0.000401,0.0,1.0,0.0,0.407186,camera_link,26.166668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3436,0.4072,0.344
yaw_test_20260708_061301,968,26.183335,1783487584.691776,2.391118,-0.006657,-0.0,0.005318,0.0,1.0,0.0,0.407186,camera_link,26.183335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3431,0.4072,0.343
yaw_test_20260708_061301,969,26.200001,1783487584.695115,2.390735,-0.007075,0.0,0.010919,0.0,1.0,0.0,0.407186,camera_link,26.200001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3361,0.4072,0.336
yaw_test_20260708_061301,970,26.216668,1783487584.698673,2.390326,-0.007511,-0.0,0.016394,0.0,1.0,0.0,0.407186,camera_link,26.216668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3285,0.4072,0.328
yaw_test_20260708_061301,971,26.233335,1783487584.703043,2.389903,-0.007915,-0.0,0.021827,0.0,1.0,0.0,0.407186,camera_link,26.233335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.326,0.4072,0.326
yaw_test_20260708_061301,972,26.250001,1783487584.720997,2.389575,-0.008297,-0.0,0.027019,0.0,1.0,0.0,0.356009,camera_link,26.250001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3115,0.356,0.312
yaw_test_20260708_061301,973,26.266668,1783487584.72433,2.389227,-0.008723,-0.0,0.032276,0.0,1.0,0.0,0.356009,camera_link,26.266668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3154,0.356,0.315
yaw_test_20260708_061301,974,26.283335,1783487584.727513,2.388868,-0.009112,-0.0,0.037548,0.0,1.0,0.0,0.356009,camera_link,26.283335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3163,0.356,0.316
yaw_test_20260708_061301,975,26.300001,1783487584.73097,2.388499,-0.009549,-0.0,0.042892,0.0,1.0,0.0,0.356009,camera_link,26.300001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3206,0.356,0.321
yaw_test_20260708_061301,976,26.316668,1783487584.733972,2.388145,-0.00994,0.0,0.048219,0.0,1.0,0.0,0.356009,camera_link,26.316668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3196,0.356,0.32
yaw_test_20260708_061301,977,26.333335,1783487584.737718,2.387796,-0.010382,-0.0,0.05356,0.0,1.0,0.0,0.356009,camera_link,26.333335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3205,0.356,0.321
yaw_test_20260708_061301,978,26.350001,1783487584.757179,2.387468,-0.010768,-0.0,0.05887,0.0,1.0,0.0,0.367333,camera_link,26.350001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3186,0.3673,0.319
yaw_test_20260708_061301,979,26.366668,1783487584.759213,2.387151,-0.011216,-0.0,0.064215,0.0,1.0,0.0,0.367333,camera_link,26.366668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3207,0.3673,0.321
yaw_test_20260708_061301,980,26.383335,1783487584.760828,2.386855,-0.011599,-0.0,0.069507,0.0,1.0,0.0,0.367333,camera_link,26.383335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3175,0.3673,0.318
yaw_test_20260708_061301,981,26.400001,1783487584.762323,2.386554,-0.012043,-0.0,0.074792,0.0,1.0,0.0,0.367333,camera_link,26.400001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3171,0.3673,0.317
yaw_test_20260708_061301,982,26.416668,1783487584.764594,2.386252,-0.012412,0.0,0.079904,0.0,1.0,0.0,0.367333,camera_link,26.416668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3067,0.3673,0.307
yaw_test_20260708_061301,983,26.433335,1783487584.766532,2.385948,-0.012842,-0.0,0.084951,0.0,1.0,0.0,0.367333,camera_link,26.433335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3028,0.3673,0.303
yaw_test_20260708_061301,984,26.450001,1783487584.775286,2.385679,-0.013204,-0.0,0.090054,0.0,1.0,0.0,0.356078,camera_link,26.450001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3062,0.3561,0.306
yaw_test_20260708_061301,985,26.466668,1783487584.777,2.385436,-0.013642,-0.0,0.09513,0.0,1.0,0.0,0.356078,camera_link,26.466668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3045,0.3561,0.305
yaw_test_20260708_061301,986,26.483335,1783487584.778609,2.385208,-0.014001,0.0,0.100234,0.0,1.0,0.0,0.356078,camera_link,26.483335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3062,0.3561,0.306
yaw_test_20260708_061301,987,26.500001,1783487584.780349,2.38499,-0.014441,-0.0,0.105291,0.0,1.0,0.0,0.356078,camera_link,26.500001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3035,0.3561,0.303
yaw_test_20260708_061301,988,26.516668,1783487584.781779,2.384791,-0.014754,-0.0,0.110296,0.0,1.0,0.0,0.356078,camera_link,26.516668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3003,0.3561,0.3
yaw_test_20260708_061301,989,26.533335,1783487584.784044,2.384643,-0.015118,-0.0,0.115151,0.0,1.0,0.0,0.356078,camera_link,26.533335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2913,0.3561,0.291
yaw_test_20260708_061301,990,26.550001,1783487584.793264,2.384462,-0.015557,-0.0,0.120285,0.0,1.0,0.0,0.342199,camera_link,26.550001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.308,0.3422,0.308
yaw_test_20260708_061301,991,26.566668,1783487584.795158,2.384268,-0.015905,-0.0,0.125527,0.0,1.0,0.0,0.342199,camera_link,26.566668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3145,0.3422,0.315
yaw_test_20260708_061301,992,26.583335,1783487584.796676,2.384143,-0.016298,0.0,0.130669,0.0,1.0,0.0,0.342199,camera_link,26.583335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3085,0.3422,0.308
yaw_test_20260708_061301,993,26.600001,1783487584.798023,2.383981,-0.01675,-0.0,0.136,0.0,1.0,0.0,0.342199,camera_link,26.600001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3199,0.3422,0.32
yaw_test_20260708_061301,994,26.616668,1783487584.799277,2.383797,-0.017139,0.0,0.141426,0.0,1.0,0.0,0.342199,camera_link,26.616668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3255,0.3422,0.326
yaw_test_20260708_061301,995,26.633335,1783487584.800677,2.383663,-0.017605,0.0,0.146714,0.0,1.0,0.0,0.342199,camera_link,26.633335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3173,0.3422,0.317
yaw_test_20260708_061301,996,26.650001,1783487584.809484,2.38356,-0.017991,0.0,0.152352,0.0,1.0,0.0,0.420644,camera_link,26.650001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3383,0.4206,0.338
yaw_test_20260708_061301,997,26.666668,1783487584.811529,2.383561,-0.018452,-0.0,0.158037,0.0,1.0,0.0,0.420644,camera_link,26.666668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3411,0.4206,0.341
