episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,760,21.716668,1783486908.258568,1.871699,-0.053691,-0.0,-0.082449,0.15,-0.3,0.0,0.015396,camera_link,21.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0154,0.012
yaw_test_20260708_060146,761,21.733334,1783486908.260309,1.874152,-0.05389,-0.0,-0.082508,0.15,-0.3,0.0,0.015396,camera_link,21.733334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0154,0.012
yaw_test_20260708_060146,762,21.750001,1783486908.267917,1.87661,-0.05409,-0.0,-0.082568,0.15,-0.3,0.0,-0.013621,camera_link,21.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0136,0.012
yaw_test_20260708_060146,763,21.766668,1783486908.269282,1.879068,-0.05429,-0.0,-0.082629,0.15,-0.3,0.0,-0.013621,camera_link,21.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0136,0.012
yaw_test_20260708_060146,764,21.783334,1783486908.270421,1.88153,-0.05449,1e-06,-0.082692,0.15,-0.3,0.0,-0.013621,camera_link,21.783334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0136,0.013
yaw_test_20260708_060146,765,21.800001,1783486908.271703,1.884021,-0.054695,0.0,-0.082734,0.15,-0.3,0.0,-0.013621,camera_link,21.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0026,-0.0136,0.009
yaw_test_20260708_060146,766,21.816668,1783486908.273722,1.886509,-0.054897,-0.0,-0.082792,0.15,-0.3,0.0,-0.013621,camera_link,21.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0035,-0.0136,0.012
yaw_test_20260708_060146,767,21.833334,1783486908.275044,1.888978,-0.055099,0.0,-0.082855,0.15,-0.3,0.0,-0.013621,camera_link,21.833334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0136,0.013
yaw_test_20260708_060146,768,21.850001,1783486908.283806,1.891434,-0.055299,0.0,-0.082917,0.15,-0.3,0.0,-0.013784,camera_link,21.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0138,0.012
yaw_test_20260708_060146,769,21.866668,1783486908.285517,1.893907,-0.055501,0.0,-0.082984,0.15,-0.3,0.0,-0.013784,camera_link,21.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.004,-0.0138,0.013
yaw_test_20260708_060146,770,21.883334,1783486908.287481,1.896388,-0.055703,-0.0,-0.083055,0.15,-0.3,0.0,-0.013784,camera_link,21.883334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0043,-0.0138,0.014
yaw_test_20260708_060146,771,21.900001,1783486908.288827,1.898866,-0.055906,-0.0,-0.083111,0.15,-0.3,0.0,-0.013784,camera_link,21.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0034,-0.0138,0.011
yaw_test_20260708_060146,772,21.916668,1783486908.291014,1.901334,-0.056108,-0.0,-0.083173,0.15,-0.3,0.0,-0.013784,camera_link,21.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0138,0.012
yaw_test_20260708_060146,773,21.933334,1783486908.292386,1.903799,-0.05631,1e-06,-0.083238,0.15,-0.3,0.0,-0.013784,camera_link,21.933334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0138,0.013
yaw_test_20260708_060146,774,21.950001,1783486908.301663,1.906281,-0.056513,-0.0,-0.083312,0.15,-0.3,0.0,0.008414,camera_link,21.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0044,0.0084,0.015
yaw_test_20260708_060146,775,21.966668,1783486908.302898,1.908758,-0.056717,-0.0,-0.083363,0.15,-0.3,0.0,0.008414,camera_link,21.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,0.0084,0.01
yaw_test_20260708_060146,776,21.983334,1783486908.304022,1.911226,-0.056922,-0.0,-0.083409,0.15,-0.3,0.0,0.008414,camera_link,21.983334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,0.0084,0.009
yaw_test_20260708_060146,777,22.000001,1783486908.305154,1.913693,-0.057124,-0.0,-0.083457,0.15,-0.3,0.0,0.008414,camera_link,22.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0084,0.01
yaw_test_20260708_060146,778,22.016668,1783486908.307174,1.916158,-0.057327,-0.0,-0.083518,0.15,-0.3,0.0,0.008414,camera_link,22.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0084,0.012
yaw_test_20260708_060146,779,22.033334,1783486908.308345,1.918619,-0.05753,-0.0,-0.08358,0.15,-0.3,0.0,0.008414,camera_link,22.033334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0084,0.012
yaw_test_20260708_060146,780,22.050001,1783486908.315587,1.921091,-0.057733,0.0,-0.083641,0.15,-0.3,0.0,-0.013742,camera_link,22.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,781,22.066668,1783486908.316852,1.92357,-0.057937,0.0,-0.083707,0.15,-0.3,0.0,-0.013742,camera_link,22.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.004,-0.0137,0.013
yaw_test_20260708_060146,782,22.083334,1783486908.317956,1.926036,-0.058141,-0.0,-0.083774,0.15,-0.3,0.0,-0.013742,camera_link,22.083334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.004,-0.0137,0.013
yaw_test_20260708_060146,783,22.100001,1783486908.319079,1.9285,-0.058344,-0.0,-0.083835,0.15,-0.3,0.0,-0.013742,camera_link,22.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,784,22.116668,1783486908.320156,1.93096,-0.058547,-0.0,-0.083896,0.15,-0.3,0.0,-0.013742,camera_link,22.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,785,22.133334,1783486908.321213,1.93342,-0.058751,-0.0,-0.083957,0.15,-0.3,0.0,-0.013742,camera_link,22.133334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,786,22.150001,1783486908.328719,1.935878,-0.058957,-0.0,-0.084005,0.15,-0.3,0.0,0.02037,camera_link,22.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0204,0.01
yaw_test_20260708_060146,787,22.166668,1783486908.330438,1.938337,-0.05916,-0.0,-0.084054,0.15,-0.3,0.0,0.02037,camera_link,22.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0204,0.01
yaw_test_20260708_060146,788,22.183334,1783486908.332208,1.940801,-0.059365,-0.0,-0.084114,0.15,-0.3,0.0,0.02037,camera_link,22.183334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0204,0.012
yaw_test_20260708_060146,789,22.200001,1783486908.334105,1.943266,-0.059569,-0.0,-0.084178,0.15,-0.3,0.0,0.02037,camera_link,22.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,0.0204,0.013
yaw_test_20260708_060146,790,22.216668,1783486908.335405,1.945728,-0.059776,0.0,-0.084203,0.15,-0.3,0.0,0.02037,camera_link,22.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0015,0.0204,0.005
yaw_test_20260708_060146,791,22.233334,1783486908.336733,1.948189,-0.059981,-0.0,-0.084259,0.15,-0.3,0.0,0.02037,camera_link,22.233334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0033,0.0204,0.011
yaw_test_20260708_060146,792,22.250001,1783486908.343956,1.950629,-0.060187,1e-06,-0.084294,0.15,-0.3,0.0,0.032888,camera_link,22.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0021,0.0329,0.007
yaw_test_20260708_060146,793,22.266668,1783486908.345403,1.953059,-0.060388,0.0,-0.084338,0.15,-0.3,0.0,0.032888,camera_link,22.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,0.0329,0.009
yaw_test_20260708_060146,794,22.283334,1783486908.346772,1.955501,-0.060593,0.0,-0.084376,0.15,-0.3,0.0,0.032888,camera_link,22.283334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0023,0.0329,0.008
yaw_test_20260708_060146,795,22.300001,1783486908.348711,1.957959,-0.060802,-0.0,-0.084401,0.15,-0.3,0.0,0.032888,camera_link,22.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0015,0.0329,0.005
yaw_test_20260708_060146,796,22.316668,1783486908.351924,1.960428,-0.061007,-0.0,-0.08445,0.15,-0.3,0.0,0.032888,camera_link,22.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0329,0.01
yaw_test_20260708_060146,797,22.333334,1783486908.354583,1.962896,-0.061212,-0.0,-0.084511,0.15,-0.3,0.0,0.032888,camera_link,22.333334,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0329,0.012
yaw_test_20260708_060146,798,22.350001,1783486908.369864,1.965365,-0.061421,-0.0,-0.08456,0.15,-0.3,0.0,0.023646,camera_link,22.350001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,0.0236,0.01
yaw_test_20260708_060146,799,22.366668,1783486908.37198,1.967828,-0.061626,-0.0,-0.084609,0.15,-0.3,0.0,0.023646,camera_link,22.366668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0236,0.01
yaw_test_20260708_060146,800,22.383335,1783486908.373739,1.970304,-0.061835,-0.0,-0.084657,0.15,-0.3,0.0,0.023646,camera_link,22.383335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0236,0.01
yaw_test_20260708_060146,801,22.400001,1783486908.375448,1.97277,-0.062041,-0.0,-0.084708,0.15,-0.3,0.0,0.023646,camera_link,22.400001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,0.0236,0.01
yaw_test_20260708_060146,802,22.416668,1783486908.377131,1.975248,-0.062247,0.0,-0.084768,0.15,-0.3,0.0,0.023646,camera_link,22.416668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0236,0.012
yaw_test_20260708_060146,803,22.433335,1783486908.378934,1.97773,-0.062454,0.0,-0.084834,0.15,-0.3,0.0,0.023646,camera_link,22.433335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,0.0236,0.013
yaw_test_20260708_060146,804,22.450001,1783486908.386534,1.980202,-0.062664,0.0,-0.084882,0.15,-0.3,0.0,0.017245,camera_link,22.450001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0172,0.01
yaw_test_20260708_060146,805,22.466668,1783486908.38812,1.982662,-0.06287,-0.0,-0.084932,0.15,-0.3,0.0,0.017245,camera_link,22.466668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,0.0172,0.01
yaw_test_20260708_060146,806,22.483335,1783486908.389688,1.985131,-0.063077,-0.0,-0.084991,0.15,-0.3,0.0,0.017245,camera_link,22.483335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0035,0.0172,0.012
yaw_test_20260708_060146,807,22.500001,1783486908.391148,1.987601,-0.063284,-0.0,-0.085043,0.15,-0.3,0.0,0.017245,camera_link,22.500001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,0.0172,0.01
yaw_test_20260708_060146,808,22.516668,1783486908.39386,1.990068,-0.063491,-0.0,-0.085105,0.15,-0.3,0.0,0.017245,camera_link,22.516668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0172,0.012
yaw_test_20260708_060146,809,22.533335,1783486908.39597,1.99253,-0.063698,-0.0,-0.085166,0.15,-0.3,0.0,0.017245,camera_link,22.533335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,0.0172,0.012
yaw_test_20260708_060146,810,22.550001,1783486908.406826,1.99499,-0.063904,-0.0,-0.085227,0.15,-0.3,0.0,-0.013746,camera_link,22.550001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,811,22.566668,1783486908.408967,1.997449,-0.064111,-0.0,-0.085288,0.15,-0.3,0.0,-0.013746,camera_link,22.566668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0137,0.012
yaw_test_20260708_060146,812,22.583335,1783486908.411715,1.999911,-0.064322,0.0,-0.085317,0.15,-0.3,0.0,-0.013746,camera_link,22.583335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0017,-0.0137,0.006
yaw_test_20260708_060146,813,22.600001,1783486908.414622,2.002373,-0.064529,0.0,-0.085371,0.15,-0.3,0.0,-0.013746,camera_link,22.600001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0033,-0.0137,0.011
yaw_test_20260708_060146,814,22.616668,1783486908.41665,2.004833,-0.064739,-0.0,-0.085418,0.15,-0.3,0.0,-0.013746,camera_link,22.616668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0137,0.009
yaw_test_20260708_060146,815,22.633335,1783486908.418924,2.007292,-0.064946,-0.0,-0.085466,0.15,-0.3,0.0,-0.013746,camera_link,22.633335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,-0.0137,0.01
yaw_test_20260708_060146,816,22.650001,1783486908.430131,2.00976,-0.065154,-0.0,-0.085529,0.15,-0.3,0.0,-0.011373,camera_link,22.650001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0114,0.013
yaw_test_20260708_060146,817,22.666668,1783486908.431874,2.01222,-0.065361,-0.0,-0.085591,0.15,-0.3,0.0,-0.011373,camera_link,22.666668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0114,0.012
yaw_test_20260708_060146,818,22.683335,1783486908.43304,2.014679,-0.065569,-0.0,-0.085652,0.15,-0.3,0.0,-0.011373,camera_link,22.683335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0114,0.012
yaw_test_20260708_060146,819,22.700001,1783486908.434865,2.017137,-0.065777,-0.0,-0.085713,0.15,-0.3,0.0,-0.011373,camera_link,22.700001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0114,0.012
yaw_test_20260708_060146,820,22.716668,1783486908.436152,2.019594,-0.065987,-0.0,-0.08576,0.15,-0.3,0.0,-0.011373,camera_link,22.716668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0028,-0.0114,0.009
yaw_test_20260708_060146,821,22.733335,1783486908.437524,2.022055,-0.066197,-0.0,-0.085804,0.15,-0.3,0.0,-0.011373,camera_link,22.733335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,-0.0114,0.009
yaw_test_20260708_060146,822,22.750001,1783486908.445748,2.024523,-0.066406,-0.0,-0.085855,0.15,-0.3,0.0,-0.010086,camera_link,22.750001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0101,0.01
yaw_test_20260708_060146,823,22.766668,1783486908.44741,2.026993,-0.066617,-0.0,-0.085905,0.15,-0.3,0.0,-0.010086,camera_link,22.766668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0101,0.01
yaw_test_20260708_060146,824,22.783335,1783486908.449526,2.029461,-0.066826,-0.0,-0.085957,0.15,-0.3,0.0,-0.010086,camera_link,22.783335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0101,0.01
yaw_test_20260708_060146,825,22.800001,1783486908.45084,2.031925,-0.067035,-0.0,-0.086018,0.15,-0.3,0.0,-0.010086,camera_link,22.800001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0101,0.012
yaw_test_20260708_060146,826,22.816668,1783486908.453328,2.034391,-0.067247,-0.0,-0.086069,0.15,-0.3,0.0,-0.010086,camera_link,22.816668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0101,0.01
yaw_test_20260708_060146,827,22.833335,1783486908.455023,2.036861,-0.067459,-0.0,-0.086112,0.15,-0.3,0.0,-0.010086,camera_link,22.833335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0025,-0.0101,0.008
yaw_test_20260708_060146,828,22.850001,1783486908.466589,2.039319,-0.067667,-0.0,-0.086164,0.15,-0.3,0.0,-0.010418,camera_link,22.850001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0032,-0.0104,0.011
yaw_test_20260708_060146,829,22.866668,1783486908.469587,2.041781,-0.067876,-0.0,-0.086225,0.15,-0.3,0.0,-0.010418,camera_link,22.866668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0104,0.012
yaw_test_20260708_060146,830,22.883335,1783486908.471902,2.044236,-0.068086,0.0,-0.086283,0.15,-0.3,0.0,-0.010418,camera_link,22.883335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0035,-0.0104,0.012
yaw_test_20260708_060146,831,22.900001,1783486908.475348,2.046675,-0.068295,1e-06,-0.086333,0.15,-0.3,0.0,-0.010418,camera_link,22.900001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0104,0.01
yaw_test_20260708_060146,832,22.916668,1783486908.477917,2.049119,-0.068506,-0.0,-0.086382,0.15,-0.3,0.0,-0.010418,camera_link,22.916668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,-0.0104,0.01
yaw_test_20260708_060146,833,22.933335,1783486908.480844,2.051583,-0.068715,-0.0,-0.086431,0.15,-0.3,0.0,-0.010418,camera_link,22.933335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.003,-0.0104,0.01
yaw_test_20260708_060146,834,22.950001,1783486908.492046,2.054046,-0.068928,-0.0,-0.086477,0.15,-0.3,0.0,0.019249,camera_link,22.950001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,0.0192,0.009
yaw_test_20260708_060146,835,22.966668,1783486908.495145,2.056504,-0.06914,-0.0,-0.08651,0.15,-0.3,0.0,0.019249,camera_link,22.966668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.002,0.0192,0.007
yaw_test_20260708_060146,836,22.983335,1783486908.497661,2.058972,-0.069353,-0.0,-0.086559,0.15,-0.3,0.0,0.019249,camera_link,22.983335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0192,0.01
yaw_test_20260708_060146,837,23.000001,1783486908.499412,2.061439,-0.069563,-0.0,-0.086608,0.15,-0.3,0.0,0.019249,camera_link,23.000001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0029,0.0192,0.01
yaw_test_20260708_060146,838,23.016668,1783486908.500861,2.063906,-0.069774,-0.0,-0.086669,0.15,-0.3,0.0,0.019249,camera_link,23.016668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,0.0192,0.012
yaw_test_20260708_060146,839,23.033335,1783486908.502345,2.06637,-0.069984,-0.0,-0.086733,0.15,-0.3,0.0,0.019249,camera_link,23.033335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,0.0192,0.013
yaw_test_20260708_060146,840,23.050001,1783486908.509367,2.068833,-0.070195,-0.0,-0.086798,0.15,-0.3,0.0,-0.013122,camera_link,23.050001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0039,-0.0131,0.013
yaw_test_20260708_060146,841,23.066668,1783486908.51234,2.071293,-0.070406,-0.0,-0.086859,0.15,-0.3,0.0,-0.013122,camera_link,23.066668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0131,0.012
yaw_test_20260708_060146,842,23.083335,1783486908.515058,2.073761,-0.070617,-0.0,-0.086927,0.15,-0.3,0.0,-0.013122,camera_link,23.083335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0041,-0.0131,0.014
yaw_test_20260708_060146,843,23.100001,1783486908.517464,2.07622,-0.070828,-0.0,-0.086987,0.15,-0.3,0.0,-0.013122,camera_link,23.100001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0131,0.012
yaw_test_20260708_060146,844,23.116668,1783486908.519053,2.078679,-0.071039,-0.0,-0.087049,0.15,-0.3,0.0,-0.013122,camera_link,23.116668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0131,0.012
yaw_test_20260708_060146,845,23.133335,1783486908.520956,2.081137,-0.07125,-0.0,-0.08711,0.15,-0.3,0.0,-0.013122,camera_link,23.133335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0131,0.012
yaw_test_20260708_060146,846,23.150001,1783486908.530035,2.083596,-0.071462,-0.0,-0.087171,0.15,-0.3,0.0,-0.013487,camera_link,23.150001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0135,0.012
yaw_test_20260708_060146,847,23.166668,1783486908.531911,2.086054,-0.071673,-0.0,-0.087232,0.15,-0.3,0.0,-0.013487,camera_link,23.166668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0135,0.012
yaw_test_20260708_060146,848,23.183335,1783486908.533063,2.088513,-0.071885,-0.0,-0.087293,0.15,-0.3,0.0,-0.013487,camera_link,23.183335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0135,0.012
yaw_test_20260708_060146,849,23.200001,1783486908.534199,2.090972,-0.072097,-0.0,-0.087353,0.15,-0.3,0.0,-0.013487,camera_link,23.200001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0135,0.012
yaw_test_20260708_060146,850,23.216668,1783486908.535949,2.093438,-0.072312,0.0,-0.087399,0.15,-0.3,0.0,-0.013487,camera_link,23.216668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0027,-0.0135,0.009
yaw_test_20260708_060146,851,23.233335,1783486908.537784,2.095905,-0.072524,0.0,-0.08745,0.15,-0.3,0.0,-0.013487,camera_link,23.233335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0031,-0.0135,0.01
yaw_test_20260708_060146,852,23.250001,1783486908.547267,2.098369,-0.072737,-0.0,-0.087511,0.15,-0.3,0.0,-0.013568,camera_link,23.250001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0136,0.012
yaw_test_20260708_060146,853,23.266668,1783486908.548672,2.100829,-0.072949,-0.0,-0.087572,0.15,-0.3,0.0,-0.013568,camera_link,23.266668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0037,-0.0136,0.012
yaw_test_20260708_060146,854,23.283335,1783486908.550294,2.103298,-0.073163,0.0,-0.087632,0.15,-0.3,0.0,-0.013568,camera_link,23.283335,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0036,-0.0136,0.012
yaw_test_20260708_060146,855,23.300001,1783486908.552995,2.105772,-0.073376,0.0,-0.087696,0.15,-0.3,0.0,-0.013568,camera_link,23.300001,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.0038,-0.0136,0.013
yaw_test_20260708_060146,856,23.316668,1783486908.556428,2.108243,-0.07359,0.0,-0.087762,0.15,-0.3,0.0,-0.013568,camera_link,23.316668,yaw_test_scripted,,nominal,arc_right,arc_right,0.15,-0.3,3.656,2.594,-0.004,-0.0136,0.013
