episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,1468,34.516668,1783661734.943377,1.294155,-0.090602,8.3e-05,1.567532,0.0,1.0,0.0,0.365713,camera_link,34.516668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1775,0.3657,0.178
yaw_test_20260710_063415,1469,34.533335,1783661734.945264,1.294372,-0.090994,1.5e-05,1.570452,0.0,1.0,0.0,0.365713,camera_link,34.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1752,0.3657,0.175
yaw_test_20260710_063415,1470,34.550002,1783661734.952942,1.294665,-0.091193,2.4e-05,1.574075,0.0,1.0,0.0,0.408455,camera_link,34.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2174,0.4085,0.217
yaw_test_20260710_063415,1471,34.566668,1783661734.954485,1.294976,-0.091514,2.8e-05,1.577969,0.0,1.0,0.0,0.408455,camera_link,34.566668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2336,0.4085,0.234
yaw_test_20260710_063415,1472,34.583335,1783661734.955833,1.29532,-0.091835,1e-06,1.582645,0.0,1.0,0.0,0.408455,camera_link,34.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2806,0.4085,0.281
yaw_test_20260710_063415,1473,34.600002,1783661734.957067,1.295586,-0.09213,2.4e-05,1.58618,0.0,1.0,0.0,0.408455,camera_link,34.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2121,0.4085,0.212
yaw_test_20260710_063415,1474,34.616668,1783661734.959109,1.295829,-0.092447,2.8e-05,1.589079,0.0,1.0,0.0,0.408455,camera_link,34.616668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.174,0.4085,0.174
yaw_test_20260710_063415,1475,34.633335,1783661734.961167,1.295978,-0.092782,2.2e-05,1.591185,0.0,1.0,0.0,0.408455,camera_link,34.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1263,0.4085,0.126
yaw_test_20260710_063415,1476,34.650002,1783661734.96942,1.296116,-0.09291,1.4e-05,1.593664,0.0,1.0,0.0,0.269076,camera_link,34.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1488,0.2691,0.149
yaw_test_20260710_063415,1477,34.666668,1783661734.971414,1.296364,-0.09301,2.5e-05,1.596895,0.0,1.0,0.0,0.269076,camera_link,34.666668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1938,0.2691,0.194
yaw_test_20260710_063415,1478,34.683335,1783661734.972533,1.296608,-0.093003,3e-06,1.600179,0.0,1.0,0.0,0.269076,camera_link,34.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1971,0.2691,0.197
yaw_test_20260710_063415,1479,34.700002,1783661734.974308,1.296808,-0.092939,9e-06,1.603394,0.0,1.0,0.0,0.269076,camera_link,34.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1929,0.2691,0.193
yaw_test_20260710_063415,1480,34.716668,1783661734.975634,1.296963,-0.092953,4.4e-05,1.605385,0.0,1.0,0.0,0.269076,camera_link,34.716668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1195,0.2691,0.12
yaw_test_20260710_063415,1481,34.733335,1783661734.976757,1.297125,-0.09296,4e-05,1.607462,0.0,1.0,0.0,0.269076,camera_link,34.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1246,0.2691,0.125
yaw_test_20260710_063415,1482,34.750002,1783661734.983776,1.297286,-0.09301,3.1e-05,1.60952,0.0,1.0,0.0,0.200251,camera_link,34.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1235,0.2003,0.123
yaw_test_20260710_063415,1483,34.766668,1783661734.985161,1.297439,-0.092848,2.5e-05,1.612322,0.0,1.0,0.0,0.200251,camera_link,34.766668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1681,0.2003,0.168
yaw_test_20260710_063415,1484,34.783335,1783661734.98699,1.297704,-0.092672,1.8e-05,1.615829,0.0,1.0,0.0,0.200251,camera_link,34.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2104,0.2003,0.21
yaw_test_20260710_063415,1485,34.800002,1783661734.988883,1.297889,-0.092682,0.000113,1.618171,0.0,1.0,0.0,0.200251,camera_link,34.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1405,0.2003,0.141
yaw_test_20260710_063415,1486,34.816668,1783661734.990197,1.298134,-0.092552,1.3e-05,1.621282,0.0,1.0,0.0,0.200251,camera_link,34.816668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1866,0.2003,0.187
yaw_test_20260710_063415,1487,34.833335,1783661734.991877,1.298353,-0.092513,1.3e-05,1.624681,0.0,1.0,0.0,0.200251,camera_link,34.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2039,0.2003,0.204
yaw_test_20260710_063415,1488,34.850002,1783661734.997812,1.298688,-0.092503,1.5e-05,1.628566,0.0,1.0,0.0,0.424029,camera_link,34.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2331,0.424,0.233
yaw_test_20260710_063415,1489,34.866668,1783661734.999239,1.298985,-0.092613,1.7e-05,1.632865,0.0,1.0,0.0,0.424029,camera_link,34.866668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2579,0.424,0.258
yaw_test_20260710_063415,1490,34.883335,1783661735.00099,1.299216,-0.092806,2.1e-05,1.635939,0.0,1.0,0.0,0.424029,camera_link,34.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1845,0.424,0.184
yaw_test_20260710_063415,1491,34.900002,1783661735.002115,1.299415,-0.092827,1e-06,1.638749,0.0,1.0,0.0,0.424029,camera_link,34.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1686,0.424,0.169
yaw_test_20260710_063415,1492,34.916668,1783661735.003219,1.299683,-0.092865,1.6e-05,1.64223,0.0,1.0,0.0,0.424029,camera_link,34.916668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2089,0.424,0.209
yaw_test_20260710_063415,1493,34.933335,1783661735.004349,1.299976,-0.092966,5e-06,1.645852,0.0,1.0,0.0,0.424029,camera_link,34.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2173,0.424,0.217
yaw_test_20260710_063415,1494,34.950002,1783661735.011579,1.300412,-0.093192,4e-06,1.651498,0.0,1.0,0.0,0.412814,camera_link,34.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.3388,0.4128,0.339
yaw_test_20260710_063415,1495,34.966668,1783661735.012822,1.300845,-0.093448,1e-06,1.656652,0.0,1.0,0.0,0.412814,camera_link,34.966668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.3092,0.4128,0.309
yaw_test_20260710_063415,1496,34.983335,1783661735.014085,1.30112,-0.093786,1.9e-05,1.659711,0.0,1.0,0.0,0.412814,camera_link,34.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1835,0.4128,0.184
yaw_test_20260710_063415,1497,35.000002,1783661735.015396,1.301234,-0.094139,1.8e-05,1.661659,0.0,1.0,0.0,0.412814,camera_link,35.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1169,0.4128,0.117
yaw_test_20260710_063415,1498,35.016668,1783661735.016646,1.301286,-0.094306,4e-06,1.663729,0.0,1.0,0.0,0.412814,camera_link,35.016668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1242,0.4128,0.124
yaw_test_20260710_063415,1499,35.033335,1783661735.017784,1.301558,-0.094352,5e-06,1.667305,0.0,1.0,0.0,0.412814,camera_link,35.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2146,0.4128,0.215
yaw_test_20260710_063415,1500,35.050002,1783661735.024679,1.301802,-0.094388,6.3e-05,1.670929,0.0,1.0,0.0,0.301771,camera_link,35.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2174,0.3018,0.217
yaw_test_20260710_063415,1501,35.066668,1783661735.02601,1.302061,-0.094544,1.7e-05,1.673955,0.0,1.0,0.0,0.301771,camera_link,35.066668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1815,0.3018,0.182
yaw_test_20260710_063415,1502,35.083335,1783661735.027338,1.302262,-0.094896,-0.0,1.676588,0.0,1.0,0.0,0.301771,camera_link,35.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.158,0.3018,0.158
yaw_test_20260710_063415,1503,35.100002,1783661735.028478,1.302498,-0.095183,0.0,1.679992,0.0,1.0,0.0,0.301771,camera_link,35.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2042,0.3018,0.204
yaw_test_20260710_063415,1504,35.116668,1783661735.03013,1.302811,-0.0953,-0.0,1.684301,0.0,1.0,0.0,0.301771,camera_link,35.116668,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2585,0.3018,0.259
yaw_test_20260710_063415,1505,35.133335,1783661735.031294,1.303153,-0.095349,8e-06,1.688585,0.0,1.0,0.0,0.301771,camera_link,35.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2571,0.3018,0.257
yaw_test_20260710_063415,1506,35.150002,1783661735.038178,1.303535,-0.095288,1e-06,1.693352,0.0,1.0,0.0,0.377834,camera_link,35.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.286,0.3778,0.286
yaw_test_20260710_063415,1507,35.166669,1783661735.039448,1.303876,-0.095276,5e-06,1.697861,0.0,1.0,0.0,0.377834,camera_link,35.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2705,0.3778,0.271
yaw_test_20260710_063415,1508,35.183335,1783661735.041478,1.304115,-0.09511,2.3e-05,1.701307,0.0,1.0,0.0,0.377834,camera_link,35.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2068,0.3778,0.207
yaw_test_20260710_063415,1509,35.200002,1783661735.04337,1.304248,-0.094782,9e-06,1.703513,0.0,1.0,0.0,0.377834,camera_link,35.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1324,0.3778,0.132
yaw_test_20260710_063415,1510,35.216669,1783661735.045218,1.304459,-0.09431,6.5e-05,1.706979,0.0,1.0,0.0,0.377834,camera_link,35.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.208,0.3778,0.208
yaw_test_20260710_063415,1511,35.233335,1783661735.04711,1.304512,-0.09372,1.3e-05,1.708734,0.0,1.0,0.0,0.377834,camera_link,35.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1053,0.3778,0.105
yaw_test_20260710_063415,1512,35.250002,1783661735.055552,1.304696,-0.093184,4.1e-05,1.712299,0.0,1.0,0.0,0.296875,camera_link,35.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2139,0.2969,0.214
yaw_test_20260710_063415,1513,35.266669,1783661735.056983,1.304764,-0.092608,1.3e-05,1.714286,0.0,1.0,0.0,0.296875,camera_link,35.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1192,0.2969,0.119
yaw_test_20260710_063415,1514,35.283335,1783661735.058806,1.304903,-0.092145,1.1e-05,1.716907,0.0,1.0,0.0,0.296875,camera_link,35.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1572,0.2969,0.157
yaw_test_20260710_063415,1515,35.300002,1783661735.060005,1.305097,-0.091711,5.1e-05,1.72016,0.0,1.0,0.0,0.296875,camera_link,35.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1952,0.2969,0.195
yaw_test_20260710_063415,1516,35.316669,1783661735.061184,1.305076,-0.091165,2.7e-05,1.721043,0.0,1.0,0.0,0.296875,camera_link,35.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.053,0.2969,0.053
yaw_test_20260710_063415,1517,35.333335,1783661735.062506,1.305194,-0.090712,3e-06,1.723695,0.0,1.0,0.0,0.296875,camera_link,35.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1591,0.2969,0.159
yaw_test_20260710_063415,1518,35.350002,1783661735.06946,1.305338,-0.090198,0.0,1.72658,0.0,1.0,0.0,0.237737,camera_link,35.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1731,0.2377,0.173
yaw_test_20260710_063415,1519,35.366669,1783661735.070837,1.305519,-0.089615,0.0,1.730094,0.0,1.0,0.0,0.237737,camera_link,35.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2108,0.2377,0.211
yaw_test_20260710_063415,1520,35.383335,1783661735.072581,1.305629,-0.089045,1.5e-05,1.732713,0.0,1.0,0.0,0.237737,camera_link,35.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1572,0.2377,0.157
yaw_test_20260710_063415,1521,35.400002,1783661735.073702,1.305739,-0.088633,3.5e-05,1.735242,0.0,1.0,0.0,0.237737,camera_link,35.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1517,0.2377,0.152
yaw_test_20260710_063415,1522,35.416669,1783661735.074757,1.305776,-0.088155,-0.0,1.73677,0.0,1.0,0.0,0.237737,camera_link,35.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0917,0.2377,0.092
yaw_test_20260710_063415,1523,35.433335,1783661735.07584,1.305979,-0.087656,0.0,1.740532,0.0,1.0,0.0,0.237737,camera_link,35.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2257,0.2377,0.226
yaw_test_20260710_063415,1524,35.450002,1783661735.082083,1.306123,-0.087064,0.0,1.743705,0.0,1.0,0.0,0.215766,camera_link,35.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1904,0.2158,0.19
yaw_test_20260710_063415,1525,35.466669,1783661735.084079,1.306324,-0.086564,1.4e-05,1.747429,0.0,1.0,0.0,0.215766,camera_link,35.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2234,0.2158,0.223
yaw_test_20260710_063415,1526,35.483335,1783661735.085369,1.306391,-0.085993,1.6e-05,1.749635,0.0,1.0,0.0,0.215766,camera_link,35.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1324,0.2158,0.132
yaw_test_20260710_063415,1527,35.500002,1783661735.086551,1.306569,-0.085498,5.7e-05,1.753224,0.0,1.0,0.0,0.215766,camera_link,35.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2154,0.2158,0.215
yaw_test_20260710_063415,1528,35.516669,1783661735.087889,1.306599,-0.084913,1.4e-05,1.755031,0.0,1.0,0.0,0.215766,camera_link,35.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1084,0.2158,0.108
yaw_test_20260710_063415,1529,35.533335,1783661735.089458,1.306804,-0.084424,1.4e-05,1.758829,0.0,1.0,0.0,0.215766,camera_link,35.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2279,0.2158,0.228
yaw_test_20260710_063415,1530,35.550002,1783661735.096748,1.306922,-0.083955,3.8e-05,1.761305,0.0,1.0,0.0,0.206986,camera_link,35.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1486,0.207,0.149
yaw_test_20260710_063415,1531,35.566669,1783661735.098416,1.307007,-0.083458,1.6e-05,1.763647,0.0,1.0,0.0,0.206986,camera_link,35.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1405,0.207,0.14
yaw_test_20260710_063415,1532,35.583335,1783661735.099623,1.307094,-0.082945,0.000116,1.766311,0.0,1.0,0.0,0.206986,camera_link,35.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1599,0.207,0.16
yaw_test_20260710_063415,1533,35.600002,1783661735.10077,1.307079,-0.082424,3.8e-05,1.767495,0.0,1.0,0.0,0.206986,camera_link,35.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.071,0.207,0.071
yaw_test_20260710_063415,1534,35.616669,1783661735.102014,1.3072,-0.081973,4e-06,1.770391,0.0,1.0,0.0,0.206986,camera_link,35.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1738,0.207,0.174
yaw_test_20260710_063415,1535,35.633335,1783661735.103748,1.307235,-0.081484,1.2e-05,1.772132,0.0,1.0,0.0,0.206986,camera_link,35.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1044,0.207,0.104
yaw_test_20260710_063415,1536,35.650002,1783661735.10989,1.307335,-0.081051,2e-05,1.774741,0.0,1.0,0.0,0.320916,camera_link,35.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1565,0.3209,0.157
yaw_test_20260710_063415,1537,35.666669,1783661735.11131,1.307432,-0.080716,1.1e-05,1.776964,0.0,1.0,0.0,0.320916,camera_link,35.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1334,0.3209,0.133
yaw_test_20260710_063415,1538,35.683335,1783661735.11324,1.307504,-0.080372,0.000134,1.779156,0.0,1.0,0.0,0.320916,camera_link,35.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1315,0.3209,0.131
yaw_test_20260710_063415,1539,35.700002,1783661735.114385,1.307606,-0.079979,1e-05,1.781582,0.0,1.0,0.0,0.320916,camera_link,35.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1455,0.3209,0.146
yaw_test_20260710_063415,1540,35.716669,1783661735.115547,1.307653,-0.079452,1.3e-05,1.783531,0.0,1.0,0.0,0.320916,camera_link,35.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.117,0.3209,0.117
yaw_test_20260710_063415,1541,35.733335,1783661735.11711,1.307828,-0.078994,1.4e-05,1.787066,0.0,1.0,0.0,0.320916,camera_link,35.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2121,0.3209,0.212
yaw_test_20260710_063415,1542,35.750002,1783661735.123409,1.307844,-0.078477,1.3e-05,1.788744,0.0,1.0,0.0,0.119034,camera_link,35.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1007,0.119,0.101
yaw_test_20260710_063415,1543,35.766669,1783661735.124854,1.307923,-0.077992,4.8e-05,1.791185,0.0,1.0,0.0,0.119034,camera_link,35.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1464,0.119,0.146
yaw_test_20260710_063415,1544,35.783335,1783661735.125984,1.307968,-0.077498,1.7e-05,1.793221,0.0,1.0,0.0,0.119034,camera_link,35.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1222,0.119,0.122
yaw_test_20260710_063415,1545,35.800002,1783661735.127748,1.308084,-0.077006,4.2e-05,1.796336,0.0,1.0,0.0,0.119034,camera_link,35.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1869,0.119,0.187
yaw_test_20260710_063415,1546,35.816669,1783661735.129004,1.308093,-0.076449,1.2e-05,1.798056,0.0,1.0,0.0,0.119034,camera_link,35.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1032,0.119,0.103
yaw_test_20260710_063415,1547,35.833335,1783661735.130175,1.308136,-0.075977,8e-05,1.800037,0.0,1.0,0.0,0.119034,camera_link,35.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1188,0.119,0.119
yaw_test_20260710_063415,1548,35.850002,1783661735.13624,1.308281,-0.075577,8e-06,1.803422,0.0,1.0,0.0,0.278016,camera_link,35.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2031,0.278,0.203
yaw_test_20260710_063415,1549,35.866669,1783661735.138216,1.308301,-0.075121,5.7e-05,1.805107,0.0,1.0,0.0,0.278016,camera_link,35.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1011,0.278,0.101
yaw_test_20260710_063415,1550,35.883335,1783661735.139519,1.308456,-0.074612,3e-06,1.808762,0.0,1.0,0.0,0.278016,camera_link,35.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2193,0.278,0.219
yaw_test_20260710_063415,1551,35.900002,1783661735.141303,1.308613,-0.074204,1.5e-05,1.812177,0.0,1.0,0.0,0.278016,camera_link,35.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2049,0.278,0.205
yaw_test_20260710_063415,1552,35.916669,1783661735.142574,1.308821,-0.073972,2.8e-05,1.815227,0.0,1.0,0.0,0.278016,camera_link,35.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.183,0.278,0.183
yaw_test_20260710_063415,1553,35.933335,1783661735.144279,1.308948,-0.073775,1.5e-05,1.818606,0.0,1.0,0.0,0.278016,camera_link,35.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2027,0.278,0.203
yaw_test_20260710_063415,1554,35.950002,1783661737.948641,1.309285,-0.073712,0.000127,1.823117,0.0,1.0,0.0,0.3795,camera_link,35.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2707,0.3795,0.271
yaw_test_20260710_063415,1555,35.966669,1783661737.950775,1.309589,-0.073489,3e-06,1.827689,0.0,1.0,0.0,0.3795,camera_link,35.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2743,0.3795,0.274
yaw_test_20260710_063415,1556,35.983335,1783661737.952016,1.309761,-0.073261,-0.0,1.831443,0.0,1.0,0.0,0.3795,camera_link,35.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2252,0.3795,0.225
yaw_test_20260710_063415,1557,36.000002,1783661737.953169,1.309889,-0.073066,1.4e-05,1.835007,0.0,1.0,0.0,0.3795,camera_link,36.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2138,0.3795,0.214
yaw_test_20260710_063415,1558,36.016669,1783661737.954299,1.310161,-0.073057,3.9e-05,1.838338,0.0,1.0,0.0,0.3795,camera_link,36.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1999,0.3795,0.2
yaw_test_20260710_063415,1559,36.033335,1783661737.955352,1.310456,-0.073028,5e-06,1.842175,0.0,1.0,0.0,0.3795,camera_link,36.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2302,0.3795,0.23
yaw_test_20260710_063415,1560,36.050002,1783661737.961963,1.310648,-0.073055,6.9e-05,1.844986,0.0,1.0,0.0,0.297513,camera_link,36.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1687,0.2975,0.169
yaw_test_20260710_063415,1561,36.066669,1783661737.963314,1.310941,-0.072975,9e-06,1.848865,0.0,1.0,0.0,0.297513,camera_link,36.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.2327,0.2975,0.233
yaw_test_20260710_063415,1562,36.083335,1783661737.964622,1.311162,-0.072785,1.3e-05,1.852185,0.0,1.0,0.0,0.297513,camera_link,36.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.1992,0.2975,0.199
yaw_test_20260710_063415,1563,36.100002,1783661737.965739,1.311193,-0.072434,3.6e-05,1.853756,0.0,1.0,0.0,0.297513,camera_link,36.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0943,0.2975,0.094
yaw_test_20260710_063415,1564,36.116669,1783661737.966777,1.311175,-0.072137,1.8e-05,1.855231,0.0,1.0,0.0,0.297513,camera_link,36.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,-1.771,1.771,0.0885,0.2975,0.088
