episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,1521,35.400002,1783669264.035224,1.191476,-0.01242,1e-06,0.707056,0.0,1.0,0.0,0.030524,camera_link,35.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.197,0.0305,0.197
yaw_test_20260710_084009,1522,35.416669,1783669264.036341,1.191518,-0.012469,9e-06,0.708213,0.0,1.0,0.0,0.030524,camera_link,35.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0694,0.0305,0.069
yaw_test_20260710_084009,1523,35.433335,1783669264.037657,1.191476,-0.012413,2e-06,0.710893,0.0,1.0,0.0,0.030524,camera_link,35.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1608,0.0305,0.161
yaw_test_20260710_084009,1524,35.450002,1783669264.043853,1.19142,-0.012337,0.0,0.713573,0.0,1.0,0.0,0.022479,camera_link,35.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1608,0.0225,0.161
yaw_test_20260710_084009,1525,35.466669,1783669264.045128,1.19144,-0.01235,-0.0,0.717283,0.0,1.0,0.0,0.022479,camera_link,35.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2226,0.0225,0.223
yaw_test_20260710_084009,1526,35.483335,1783669264.046329,1.191391,-0.012288,5e-06,0.719098,0.0,1.0,0.0,0.022479,camera_link,35.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1089,0.0225,0.109
yaw_test_20260710_084009,1527,35.500002,1783669264.047568,1.191479,-0.012234,0.0,0.720702,0.0,1.0,0.0,0.022479,camera_link,35.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0963,0.0225,0.096
yaw_test_20260710_084009,1528,35.516669,1783669264.04868,1.191502,-0.012241,-0.0,0.724478,0.0,1.0,0.0,0.022479,camera_link,35.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2266,0.0225,0.227
yaw_test_20260710_084009,1529,35.533335,1783669264.050354,1.191439,-0.012164,4e-06,0.726788,0.0,1.0,0.0,0.022479,camera_link,35.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1386,0.0225,0.139
yaw_test_20260710_084009,1530,35.550002,1783669264.056866,1.191516,-0.012094,-0.0,0.729065,0.0,1.0,0.0,0.058335,camera_link,35.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1366,0.0583,0.137
yaw_test_20260710_084009,1531,35.566669,1783669264.058194,1.191471,-0.01205,0.0,0.73194,0.0,1.0,0.0,0.058335,camera_link,35.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1725,0.0583,0.173
yaw_test_20260710_084009,1532,35.583335,1783669264.059393,1.191489,-0.012051,-0.0,0.735644,0.0,1.0,0.0,0.058335,camera_link,35.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2223,0.0583,0.222
yaw_test_20260710_084009,1533,35.600002,1783669264.060603,1.191515,-0.012061,0.0,0.73943,0.0,1.0,0.0,0.058335,camera_link,35.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2271,0.0583,0.227
yaw_test_20260710_084009,1534,35.616669,1783669264.061768,1.191528,-0.011965,-1e-06,0.741374,0.0,1.0,0.0,0.058335,camera_link,35.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1167,0.0583,0.117
yaw_test_20260710_084009,1535,35.633335,1783669264.062884,1.191581,-0.012018,0.0,0.743036,0.0,1.0,0.0,0.058335,camera_link,35.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0997,0.0583,0.1
yaw_test_20260710_084009,1536,35.650002,1783669264.069007,1.191605,-0.012024,0.0,0.746823,0.0,1.0,0.0,0.085942,camera_link,35.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2273,0.0859,0.227
yaw_test_20260710_084009,1537,35.666669,1783669264.070509,1.191729,-0.012021,0.0,0.747813,0.0,1.0,0.0,0.085942,camera_link,35.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0594,0.0859,0.059
yaw_test_20260710_084009,1538,35.683335,1783669264.071981,1.191739,-0.012019,4e-06,0.74923,0.0,1.0,0.0,0.085942,camera_link,35.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.085,0.0859,0.085
yaw_test_20260710_084009,1539,35.700002,1783669264.0732,1.191809,-0.011964,-0.0,0.751646,0.0,1.0,0.0,0.085942,camera_link,35.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1449,0.0859,0.145
yaw_test_20260710_084009,1540,35.716669,1783669264.074918,1.191872,-0.011895,-1e-06,0.75397,0.0,1.0,0.0,0.085942,camera_link,35.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1395,0.0859,0.139
yaw_test_20260710_084009,1541,35.733335,1783669264.076147,1.191952,-0.011988,2e-06,0.756885,0.0,1.0,0.0,0.085942,camera_link,35.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1749,0.0859,0.175
yaw_test_20260710_084009,1542,35.750002,1783669264.0827,1.19193,-0.011959,1e-06,0.75933,0.0,1.0,0.0,0.015565,camera_link,35.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1467,0.0156,0.147
yaw_test_20260710_084009,1543,35.766669,1783669264.084077,1.19197,-0.012009,9e-06,0.761912,0.0,1.0,0.0,0.015565,camera_link,35.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1549,0.0156,0.155
yaw_test_20260710_084009,1544,35.783335,1783669264.085299,1.191865,-0.011935,7.1e-05,0.763706,0.0,1.0,0.0,0.015565,camera_link,35.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1077,0.0156,0.108
yaw_test_20260710_084009,1545,35.800002,1783669264.086433,1.191846,-0.011836,-0.0,0.765341,0.0,1.0,0.0,0.015565,camera_link,35.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0981,0.0156,0.098
yaw_test_20260710_084009,1546,35.816669,1783669264.087736,1.191831,-0.011823,4e-06,0.768323,0.0,1.0,0.0,0.015565,camera_link,35.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1789,0.0156,0.179
yaw_test_20260710_084009,1547,35.833335,1783669264.089123,1.191923,-0.011939,1.1e-05,0.770084,0.0,1.0,0.0,0.015565,camera_link,35.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1056,0.0156,0.106
yaw_test_20260710_084009,1548,35.850002,1783669264.095304,1.191872,-0.01191,5.2e-05,0.77209,0.0,1.0,0.0,-0.013668,camera_link,35.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1204,-0.0137,0.12
yaw_test_20260710_084009,1549,35.866669,1783669264.096603,1.191803,-0.011851,2e-06,0.773166,0.0,1.0,0.0,-0.013668,camera_link,35.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0645,-0.0137,0.065
yaw_test_20260710_084009,1550,35.883335,1783669264.097862,1.191831,-0.011843,1e-06,0.776317,0.0,1.0,0.0,-0.013668,camera_link,35.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.189,-0.0137,0.189
yaw_test_20260710_084009,1551,35.900002,1783669264.098965,1.191883,-0.011882,0.0,0.779725,0.0,1.0,0.0,-0.013668,camera_link,35.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2045,-0.0137,0.205
yaw_test_20260710_084009,1552,35.916669,1783669264.100425,1.191906,-0.011886,-0.0,0.78349,0.0,1.0,0.0,-0.013668,camera_link,35.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2259,-0.0137,0.226
yaw_test_20260710_084009,1553,35.933335,1783669264.101576,1.191932,-0.011894,0.0,0.787275,0.0,1.0,0.0,-0.013668,camera_link,35.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2271,-0.0137,0.227
yaw_test_20260710_084009,1554,35.950002,1783669264.107534,1.191905,-0.011867,0.0,0.790093,0.0,1.0,0.0,0.042856,camera_link,35.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.169,0.0429,0.169
yaw_test_20260710_084009,1555,35.966669,1783669264.108727,1.19196,-0.011983,1.8e-05,0.792549,0.0,1.0,0.0,0.042856,camera_link,35.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1474,0.0429,0.147
yaw_test_20260710_084009,1556,35.983335,1783669264.110439,1.191839,-0.011881,1.6e-05,0.794669,0.0,1.0,0.0,0.042856,camera_link,35.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1272,0.0429,0.127
yaw_test_20260710_084009,1557,36.000002,1783669264.111665,1.191775,-0.011832,5e-06,0.796209,0.0,1.0,0.0,0.042856,camera_link,36.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0924,0.0429,0.092
yaw_test_20260710_084009,1558,36.016669,1783669264.112814,1.19167,-0.011748,2.8e-05,0.79821,0.0,1.0,0.0,0.042856,camera_link,36.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1201,0.0429,0.12
yaw_test_20260710_084009,1559,36.033335,1783669264.11402,1.191583,-0.011671,5e-06,0.800394,0.0,1.0,0.0,0.042856,camera_link,36.033335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.131,0.0429,0.131
yaw_test_20260710_084009,1560,36.050002,1783669264.120234,1.191547,-0.011635,0.0,0.803224,0.0,1.0,0.0,0.046373,camera_link,36.050002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1698,0.0464,0.17
yaw_test_20260710_084009,1561,36.066669,1783669264.121575,1.191574,-0.011655,-0.0,0.806815,0.0,1.0,0.0,0.046373,camera_link,36.066669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2154,0.0464,0.215
yaw_test_20260710_084009,1562,36.083335,1783669264.123372,1.191599,-0.01169,1e-06,0.81038,0.0,1.0,0.0,0.046373,camera_link,36.083335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2139,0.0464,0.214
yaw_test_20260710_084009,1563,36.100002,1783669264.124758,1.191627,-0.011709,0.0,0.813984,0.0,1.0,0.0,0.046373,camera_link,36.100002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2162,0.0464,0.216
yaw_test_20260710_084009,1564,36.116669,1783669264.126498,1.191741,-0.011847,2.5e-05,0.816191,0.0,1.0,0.0,0.046373,camera_link,36.116669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1324,0.0464,0.132
yaw_test_20260710_084009,1565,36.133335,1783669264.127637,1.191688,-0.011815,2e-06,0.81796,0.0,1.0,0.0,0.046373,camera_link,36.133335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1062,0.0464,0.106
yaw_test_20260710_084009,1566,36.150002,1783669264.133989,1.191625,-0.011764,-0.0,0.820542,0.0,1.0,0.0,0.006381,camera_link,36.150002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1549,0.0064,0.155
yaw_test_20260710_084009,1567,36.166669,1783669264.135311,1.19172,-0.011848,-0.0,0.823507,0.0,1.0,0.0,0.006381,camera_link,36.166669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1779,0.0064,0.178
yaw_test_20260710_084009,1568,36.183335,1783669264.136491,1.191744,-0.01187,0.0,0.827062,0.0,1.0,0.0,0.006381,camera_link,36.183335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2133,0.0064,0.213
yaw_test_20260710_084009,1569,36.200002,1783669264.137741,1.191774,-0.011931,1.3e-05,0.82953,0.0,1.0,0.0,0.006381,camera_link,36.200002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1481,0.0064,0.148
yaw_test_20260710_084009,1570,36.216669,1783669264.138943,1.191717,-0.011886,9e-06,0.831089,0.0,1.0,0.0,0.006381,camera_link,36.216669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0936,0.0064,0.094
yaw_test_20260710_084009,1571,36.233335,1783669264.140388,1.191718,-0.011886,1.5e-05,0.831973,0.0,1.0,0.0,0.006381,camera_link,36.233335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.053,0.0064,0.053
yaw_test_20260710_084009,1572,36.250002,1783669264.146691,1.191591,-0.011794,2.1e-05,0.834241,0.0,1.0,0.0,0.056646,camera_link,36.250002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1361,0.0566,0.136
yaw_test_20260710_084009,1573,36.266669,1783669264.147953,1.191521,-0.011739,1e-06,0.836689,0.0,1.0,0.0,0.056646,camera_link,36.266669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1469,0.0566,0.147
yaw_test_20260710_084009,1574,36.283335,1783669264.149212,1.191545,-0.011763,0.0,0.840224,0.0,1.0,0.0,0.056646,camera_link,36.283335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2121,0.0566,0.212
yaw_test_20260710_084009,1575,36.300002,1783669264.150291,1.191572,-0.011781,0.0,0.843819,0.0,1.0,0.0,0.056646,camera_link,36.300002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2157,0.0566,0.216
yaw_test_20260710_084009,1576,36.316669,1783669264.151567,1.191604,-0.011796,-0.0,0.846688,0.0,1.0,0.0,0.056646,camera_link,36.316669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1721,0.0566,0.172
yaw_test_20260710_084009,1577,36.333335,1783669264.152767,1.191703,-0.011876,-0.0,0.849691,0.0,1.0,0.0,0.056646,camera_link,36.333335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1802,0.0566,0.18
yaw_test_20260710_084009,1578,36.350002,1783669264.158823,1.191774,-0.011932,0.0,0.851702,0.0,1.0,0.0,-0.005807,camera_link,36.350002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1206,-0.0058,0.121
yaw_test_20260710_084009,1579,36.366669,1783669264.160024,1.191661,-0.011839,4e-06,0.853571,0.0,1.0,0.0,-0.005807,camera_link,36.366669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1122,-0.0058,0.112
yaw_test_20260710_084009,1580,36.383335,1783669264.161325,1.19167,-0.01185,-0.0,0.855894,0.0,1.0,0.0,-0.005807,camera_link,36.383335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1393,-0.0058,0.139
yaw_test_20260710_084009,1581,36.400002,1783669264.162501,1.191698,-0.011868,0.0,0.859494,0.0,1.0,0.0,-0.005807,camera_link,36.400002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.216,-0.0058,0.216
yaw_test_20260710_084009,1582,36.416669,1783669264.163601,1.191759,-0.011914,1e-06,0.86287,0.0,1.0,0.0,-0.005807,camera_link,36.416669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2025,-0.0058,0.203
yaw_test_20260710_084009,1583,36.433335,1783669264.164819,1.191783,-0.011918,0.0,0.866497,0.0,1.0,0.0,-0.005807,camera_link,36.433335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2177,-0.0058,0.218
yaw_test_20260710_084009,1584,36.450002,1783669264.171209,1.191876,-0.011994,0.0,0.869501,0.0,1.0,0.0,0.054611,camera_link,36.450002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1802,0.0546,0.18
yaw_test_20260710_084009,1585,36.466669,1783669264.172557,1.191899,-0.011996,0.0,0.873126,0.0,1.0,0.0,0.054611,camera_link,36.466669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2176,0.0546,0.218
yaw_test_20260710_084009,1586,36.483335,1783669264.173752,1.191964,-0.012069,1e-06,0.876112,0.0,1.0,0.0,0.054611,camera_link,36.483335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1791,0.0546,0.179
yaw_test_20260710_084009,1587,36.500002,1783669264.174954,1.191991,-0.012091,0.0,0.879668,0.0,1.0,0.0,0.054611,camera_link,36.500002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2134,0.0546,0.213
yaw_test_20260710_084009,1588,36.516669,1783669264.176156,1.192021,-0.012108,0.0,0.883274,0.0,1.0,0.0,0.054611,camera_link,36.516669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2163,0.0546,0.216
yaw_test_20260710_084009,1589,36.533335,1783669264.177345,1.192051,-0.012124,0.0,0.886888,0.0,1.0,0.0,0.054611,camera_link,36.533335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2169,0.0546,0.217
yaw_test_20260710_084009,1590,36.550002,1783669267.036792,1.19208,-0.01214,0.0,0.890504,0.0,1.0,0.0,0.084506,camera_link,36.550002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2169,0.0845,0.217
yaw_test_20260710_084009,1591,36.566669,1783669267.038821,1.192109,-0.012156,0.0,0.894124,0.0,1.0,0.0,0.084506,camera_link,36.566669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2172,0.0845,0.217
yaw_test_20260710_084009,1592,36.583335,1783669267.040316,1.192138,-0.012172,0.0,0.897744,0.0,1.0,0.0,0.084506,camera_link,36.583335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2172,0.0845,0.217
yaw_test_20260710_084009,1593,36.600002,1783669267.041683,1.192195,-0.012211,1e-06,0.9004,0.0,1.0,0.0,0.084506,camera_link,36.600002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1594,0.0845,0.159
yaw_test_20260710_084009,1594,36.616669,1783669267.043425,1.192224,-0.01223,0.0,0.903968,0.0,1.0,0.0,0.084506,camera_link,36.616669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2141,0.0845,0.214
yaw_test_20260710_084009,1595,36.633335,1783669267.045276,1.192288,-0.012295,1e-06,0.907202,0.0,1.0,0.0,0.084506,camera_link,36.633335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.194,0.0845,0.194
yaw_test_20260710_084009,1596,36.650002,1783669270.108541,1.192318,-0.012311,0.0,0.910793,0.0,1.0,0.0,0.082803,camera_link,36.650002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2155,0.0828,0.215
yaw_test_20260710_084009,1597,36.666669,1783669270.110273,1.19227,-0.012267,0.0,0.91355,0.0,1.0,0.0,0.082803,camera_link,36.666669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1654,0.0828,0.165
yaw_test_20260710_084009,1598,36.683335,1783669270.111587,1.1923,-0.012283,0.0,0.917167,0.0,1.0,0.0,0.082803,camera_link,36.683335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2171,0.0828,0.217
yaw_test_20260710_084009,1599,36.700002,1783669270.11344,1.192226,-0.012232,1e-06,0.919636,0.0,1.0,0.0,0.082803,camera_link,36.700002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1481,0.0828,0.148
yaw_test_20260710_084009,1600,36.716669,1783669270.114731,1.192254,-0.012251,0.0,0.923188,0.0,1.0,0.0,0.082803,camera_link,36.716669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2131,0.0828,0.213
yaw_test_20260710_084009,1601,36.733335,1783669270.115907,1.192283,-0.012267,-0.0,0.926784,0.0,1.0,0.0,0.082803,camera_link,36.733335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2157,0.0828,0.216
yaw_test_20260710_084009,1602,36.750002,1783669270.122761,1.192357,-0.012308,0.0,0.929946,0.0,1.0,0.0,0.041423,camera_link,36.750002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1898,0.0414,0.19
yaw_test_20260710_084009,1603,36.766669,1783669270.124023,1.192272,-0.012248,4e-06,0.931336,0.0,1.0,0.0,0.041423,camera_link,36.766669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.0834,0.0414,0.083
yaw_test_20260710_084009,1604,36.783335,1783669270.125174,1.192301,-0.01227,0.0,0.934911,0.0,1.0,0.0,0.041423,camera_link,36.783335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2145,0.0414,0.215
yaw_test_20260710_084009,1605,36.800002,1783669270.126408,1.192194,-0.012186,4e-06,0.937217,0.0,1.0,0.0,0.041423,camera_link,36.800002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1384,0.0414,0.138
yaw_test_20260710_084009,1606,36.816669,1783669270.127646,1.192225,-0.012201,-0.0,0.940813,0.0,1.0,0.0,0.041423,camera_link,36.816669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.2158,0.0414,0.216
yaw_test_20260710_084009,1607,36.833335,1783669270.129326,1.19213,-0.012233,-0.0,0.943112,0.0,1.0,0.0,0.041423,camera_link,36.833335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1379,0.0414,0.138
yaw_test_20260710_084009,1608,36.850002,1783669270.136133,1.192006,-0.012228,-1e-06,0.945031,0.0,1.0,0.0,0.038725,camera_link,36.850002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1151,0.0387,0.115
yaw_test_20260710_084009,1609,36.866669,1783669270.138216,1.191913,-0.012262,-1e-06,0.947303,0.0,1.0,0.0,0.038725,camera_link,36.866669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1363,0.0387,0.136
yaw_test_20260710_084009,1610,36.883335,1783669270.139398,1.191825,-0.0123,-1e-06,0.949455,0.0,1.0,0.0,0.038725,camera_link,36.883335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1291,0.0387,0.129
yaw_test_20260710_084009,1611,36.900002,1783669270.140558,1.191913,-0.012364,1e-06,0.95246,0.0,1.0,0.0,0.038725,camera_link,36.900002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1803,0.0387,0.18
yaw_test_20260710_084009,1612,36.916669,1783669270.142354,1.191818,-0.012396,0.0,0.954682,0.0,1.0,0.0,0.038725,camera_link,36.916669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1333,0.0387,0.133
yaw_test_20260710_084009,1613,36.933335,1783669270.144158,1.191764,-0.012469,-0.0,0.956989,0.0,1.0,0.0,0.038725,camera_link,36.933335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1384,0.0387,0.138
yaw_test_20260710_084009,1614,36.950002,1783669270.151168,1.191694,-0.012523,-0.0,0.95902,0.0,1.0,0.0,0.070002,camera_link,36.950002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1219,0.07,0.122
yaw_test_20260710_084009,1615,36.966669,1783669270.153142,1.191604,-0.012559,-1e-06,0.961389,0.0,1.0,0.0,0.070002,camera_link,36.966669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1421,0.07,0.142
yaw_test_20260710_084009,1616,36.983335,1783669270.154365,1.191523,-0.012605,-1e-06,0.963223,0.0,1.0,0.0,0.070002,camera_link,36.983335,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.11,0.07,0.11
yaw_test_20260710_084009,1617,37.000002,1783669270.155617,1.191447,-0.012626,1e-06,0.965539,0.0,1.0,0.0,0.070002,camera_link,37.000002,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.139,0.07,0.139
yaw_test_20260710_084009,1618,37.016669,1783669270.156857,1.191424,-0.012722,0.0,0.967696,0.0,1.0,0.0,0.070002,camera_link,37.016669,yaw_test_scripted,,nominal,cal_w_1.0,cal_w_1.0,0.0,1.0,0.0,0.0,0.1294,0.07,0.129
